trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.22468812763690948,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.8876302300000001,0.0,0.37515473749999995,0.37515473749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1054474413394928,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.6949739675,0.0,0.22178759250000002,0.22178759250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49029919505119324,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.87164324,0.0,0.37082361249999996,0.37082361249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20903760194778442,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.0,0.7936944975,0.0,0.34599512750000005,0.34599512750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28011298179626465,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.70009107,0.0,0.3043297975,0.3043297975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19465850293636322,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.8457779249999999,0.0,0.23288942499999998,0.23288942499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22036918997764587,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.0,0.7807729999999999,0.0,0.24123112749999998,0.24123112749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27360641956329346,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.7158228425,0.0,0.2092380425,0.2092380425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19254156947135925,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.0,0.7109320775,0.0,0.2082302975,0.2082302975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17347392439842224,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.0,0.8513527299999999,0.0,0.46295817250000004,0.46295817250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03115501519756839,0.0,0.5657423075,0.0,0.0967808375,0.0967808375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.0,0.705436485,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.8009331850000001,0.0,0.31934264999999995,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03596757852077002,0.0,0.8249284674999999,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04163601994514465,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.8383511275,0.0,0.37844373499999995,0.37844373499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.027862208713272534,0.0,0.7332200575,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04204660587639312,0.0,0.7933242775,0.0,0.1700933475,0.1700933475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07853975892066956,0.0,0.0,0.0,0.0,0.0,0.20212765957446807,0.0,0.289234075,0.0,0.240261455,0.240261455,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.0,0.8516576225000001,0.0,0.33559869,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0697934478521347,0.0,0.0,0.0,0.0,0.0,0.068359375,0.0,0.699940105,0.0,0.27935167000000005,0.27935167000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.107421875,0.0,0.9305525724999999,0.0,0.3880575675,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.0,0.0,0.0,0.0,0.0,0.123046875,0.0,0.9313123525,0.0,0.37797880250000004,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.0,0.0,0.0,0.0,0.0,0.126953125,0.0,0.912455515,0.0,0.3933045825,0.3933045825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.056699659675359726,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.9322644449999999,0.0,0.48907446499999996,0.48907446499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19234083592891693,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.88900953,0.0,0.45000792749999996,0.45000792749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.091796875,0.0,0.8642603449999999,0.0,0.21602292499999998,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.123046875,0.0,0.9056049724999999,0.0,0.31999322500000005,0.31999322500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05463911220431328,0.0,0.0,0.0,0.0,0.0,0.126953125,0.0,0.8740910799999999,0.0,0.28519966750000003,0.28519966750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17317424714565277,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.904390005,0.0,0.43550876250000004,0.43550876250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11396588385105133,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.8613862274999999,0.0,0.3206130425,0.3206130425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08984375,0.0,0.8683453975,0.0,0.19621849000000002,0.19621849000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.0,0.0,0.0,0.0,0.0,0.126953125,0.0,0.9067598450000001,0.0,0.39622640750000004,0.39622640750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.9390591774999999,0.0,0.4420389225,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32156410813331604,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.904587195,0.0,0.36052204,0.36052204,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08203125,0.0,0.8845059,0.0,0.23717957499999998,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.9322446625,0.0,0.3298317675,0.3298317675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12290308624505997,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.9212920275,0.0,0.34083908249999995,0.34083908249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.8913913550000001,0.0,0.23685936000000002,0.23685936000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.9341245600000001,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07421875,0.0,0.8999734749999999,0.0,0.179279745,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.076171875,0.0,0.88691652,0.0,0.241609635,0.241609635,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.0,0.4703000825,0.0,0.16265121,0.16265121,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.98828125,0.0,0.8193743575000001,0.0,0.35761462,0.35761462,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12505583465099335,0.0,0.0,0.0,0.0,0.0,0.0800438596491228,0.0,0.7706851450000001,0.0,0.24706886,0.24706886,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.19517543859649122,0.0,0.8457609825000001,0.0,0.42872070250000005,0.42872070250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09197281301021576,0.0,0.0,0.0,0.0,0.0,0.3717105263157895,0.0,0.8284008875,0.0,0.2575819625,0.2575819625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.7006480693817139,0.0,0.0,0.0,0.0,0.0,0.05625,0.0,0.8400150575,0.0,0.3951065025,0.3951065025,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17679055035114288,0.0,0.0,0.0,0.0,0.0,0.021875,0.0,0.8673442149999999,0.0,0.15507549250000002,0.15507549250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.017815131694078445,0.0,0.0,0.0,0.0,0.0,0.084375,0.0,0.8935496624999999,0.0,0.1102109375,0.1102109375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16453443467617035,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.8663758724999999,0.0,0.222882185,0.222882185,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.027247434481978416,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.57305238,0.0,0.15004264,0.15004264,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07134672999382019,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.8683946300000001,0.0,0.13590858249999999,0.13590858249999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18740472197532654,0.0,0.0,0.0,0.0,0.0,0.021875,0.0,0.7578839875000001,0.0,0.20004777750000002,0.20004777750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.021166346967220306,0.0,0.0,0.0,0.0,0.0,0.084375,0.0,0.8103455100000001,0.0,0.11742001000000002,0.11742001000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2366383671760559,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.757509655,0.0,0.26202654000000003,0.26202654000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.002920730970799923,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.58152517,0.0,0.18601594500000002,0.18601594500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1496669352054596,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.8253204425,0.0,0.1383809575,0.1383809575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.084375,0.0,0.8990248000000001,0.0,0.32543619749999997,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23459987342357635,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.9325733199999999,0.0,0.24659147250000002,0.24659147250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.57394533,0.0,0.4111266,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.8626192075000001,0.0,0.3319118725,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1658824384212494,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.89890549,0.0,0.20363651,0.20363651,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.57704621,0.0,0.34187118000000005,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.8805869099999999,0.0,0.5130836775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2418682873249054,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.554519655,0.0,0.2830495675,0.2830495675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2515466809272766,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.83853424,0.0,0.22661021250000002,0.22661021250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.5956921275,0.0,0.4092437175,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.128125,0.0,0.7633627175,0.0,0.1331420225,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.221875,0.0,0.7134328625,0.0,0.13254604250000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.221875,0.0,0.8207230425,0.0,0.2504400375,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.415625,0.0,0.7627339550000001,0.0,0.34187118000000005,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.396875,0.0,0.8505748025,0.0,0.5130836775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.396875,0.0,0.8697403875,0.0,0.4092437175,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13551007211208344,0.0,0.0,0.0,0.0,0.0,0.09620991253644315,0.0,0.6333234375,0.0,0.13261828250000002,0.13261828250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.0,0.7100997575,0.0,0.09330554499999999,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.7972892549999999,0.0,0.24143299499999998,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.7569173524999999,0.0,0.185504245,0.185504245,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12382373213768005,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.0,0.5181384375,0.0,0.07897797750000002,0.07897797750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.014630882069468498,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.6423408775,0.0,0.32634354499999996,0.32634354499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08743364363908768,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.5641823075,0.0,0.25255701500000005,0.25255701500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18587055802345276,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.6201798575,0.0,0.09845549999999997,0.09845549999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27667954564094543,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.8619007000000001,0.0,0.2316667925,0.2316667925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19078510999679565,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.6472341325,0.0,0.23714081999999997,0.23714081999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08876082301139832,0.0,0.0,0.0,0.0,0.0,0.22376093294460642,0.0,0.420558185,0.0,0.179357765,0.179357765,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05759594216942787,0.0,0.0,0.0,0.0,0.0,0.1924198250728863,0.0,0.857341525,0.0,0.28222374250000004,0.28222374250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08310718089342117,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.0,0.75889502,0.0,0.2165402575,0.2165402575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10538577288389206,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.8546932,0.0,0.24718137499999998,0.24718137499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.06264699250459671,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.0,0.8011669975,0.0,0.24837599,0.24837599,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14754796028137207,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.0,0.71694465,0.0,0.18977782250000003,0.18977782250000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5188246965408325,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.926704105,0.0,0.254188545,0.254188545,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07504764944314957,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.0,0.91213364,0.0,0.26121452749999996,0.26121452749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20061571896076202,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.7280397975,0.0,0.31860821500000003,0.31860821500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.019595740363001823,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.0,0.6985408225,0.0,0.29292646499999997,0.29292646499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022147806361317635,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.0,0.92306343,0.0,0.38165830999999995,0.38165830999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2112712860107422,0.0,0.0,0.0,0.0,0.0,0.028409090909090908,0.0,0.9323353075,0.0,0.30671199250000003,0.30671199250000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18440023064613342,0.0,0.0,0.0,0.0,0.0,0.10227272727272728,0.0,0.9256685499999999,0.0,0.22553277,0.22553277,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4037874639034271,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.8672746625000001,0.0,0.37797549500000005,0.37797549500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.062171828001737595,0.0,0.0,0.0,0.0,0.0,0.3371104815864023,0.0,0.7187387575,0.0,0.6018735525,0.6018735525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.014825066551566124,0.0,0.0,0.0,0.0,0.0,0.3626062322946176,0.0,0.6700212475,0.0,0.3278522575,0.3278522575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.062171828001737595,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.7187387575,0.0,0.6018735525,0.6018735525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14216619729995728,0.0,0.0,0.0,0.0,0.0,0.3626062322946176,0.0,0.49183682500000003,0.0,0.35578948749999995,0.35578948749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.9999998999999999,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14216619729995728,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.49183682500000003,0.0,0.35578948749999995,0.35578948749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10544200241565704,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,NaN,0.8352774999999999,0.0,0.245814545,0.245814545,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06925951689481735,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,NaN,0.8948477399999999,0.0,0.46768554500000004,0.46768554500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06244073063135147,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,NaN,0.8462853349999999,0.0,0.32210753999999997,0.32210753999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1482696682214737,0.0,0.0,0.0,0.0,0.0,0.2097812097812098,0.0,0.8429312524999999,0.0,0.32605534,0.32605534,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.09879839786381843,0.0,0.8064593524999999,0.0,0.19313717749999998,0.19313717749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.008640174753963947,0.0,0.0,0.0,0.0,0.0,0.037383177570093455,0.0,0.777980345,0.0,0.152177595,0.152177595,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.021697666496038437,0.0,0.0,0.0,0.0,0.0,0.04094348019581665,0.0,0.7490887725,0.0,0.19413573499999998,0.19413573499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.41188251001335113,0.0,0.731281785,0.0,0.22187693749999998,0.22187693749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32427978515625,0.0,0.0,0.0,0.0,0.0,0.010876132930513595,0.0,0.8859428250000001,0.0,0.36421702499999997,0.36421702499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20253164556962025,0.0,0.511758515,0.0,0.360309385,0.360309385,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18342822790145874,0.0,0.0,0.0,0.0,0.0,0.2616033755274262,0.0,0.84404626,0.0,0.11341958499999999,0.11341958499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22769644856452942,0.0,0.0,0.0,0.0,0.0,0.3080168776371308,0.0,0.9467917299999999,0.0,0.35722669500000004,0.35722669500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12386824190616608,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.0,0.8200679550000001,0.0,0.2745034875,0.2745034875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.8129568250000001,0.0,0.39062217,0.39062217,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05367086082696915,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.87077889,0.0,0.2303680025,0.2303680025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16877637130801687,0.0,0.484440985,0.0,0.131158055,0.131158055,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,0.0,0.0,0.0,0.0,0.0,0.3080168776371308,0.0,0.8650850225,0.0,0.19139629000000002,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.0,0.72809682,0.0,0.12584262750000003,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.900649375,0.0,0.12277074999999998,0.12277074999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07072016596794128,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.9009244350000001,0.0,0.13692346,0.13692346,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20534458509142056,0.0,0.5268517625,0.0,0.045825485,0.045825485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.0,0.8081484925,0.0,0.32860870750000004,0.32860870750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.83878856,0.0,0.3390562575,0.3390562575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26419124007225037,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.9022710075,0.0,0.292769885,0.292769885,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1744022503516174,0.0,0.486543635,0.0,0.1318395075,0.1318395075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.71246937,0.0,0.24301435249999997,0.24301435249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04981972277164459,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.7929466025,0.0,0.20668741000000002,0.20668741000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.0,0.49048846749999997,0.0,0.12528467,0.12528467,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.8782062675,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.20253164556962025,0.0,0.48396944,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1940928270042194,0.0,0.51639155,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.48665758967399597,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,NaN,0.817352095,0.0,0.43519316750000003,0.43519316750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.13555555555555557,0.0,0.7864659574999999,0.0,0.13425864250000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0049689109437167645,0.0,0.0,0.0,0.0,0.0,0.19777777777777777,0.0,0.8100427800000001,0.0,0.2568499875,0.2568499875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0875048115849495,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.8649223475000001,0.0,0.2793440575,0.2793440575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.050053808838129044,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.8423066699999999,0.0,0.15809739750000001,0.15809739750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.16453443467617035,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.8277667875000001,0.0,0.33891608500000003,0.33891608500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05252493917942047,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.8700981475,0.0,0.2690083325,0.2690083325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09769055247306824,0.0,0.0,0.0,0.0,0.0,0.1511111111111111,0.0,0.914775745,0.0,0.220146815,0.220146815,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18320037424564362,0.0,0.0,0.0,0.0,0.0,0.4276315789473684,0.0,0.8210197050000001,0.0,0.39555080750000005,0.39555080750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1731013059616089,0.0,0.0,0.0,0.0,0.0,0.009554140127388535,0.0,0.7276834425,0.0,0.32065879750000004,0.32065879750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20006825029850006,0.0,0.0,0.0,0.0,0.0,0.09235668789808917,0.0,0.45647143,0.0,0.252856015,0.252856015,0.0,0.0,0.0,0.0,0.0,0.0,true,false
