trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.09932449460029602,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.041666666666666664,0.374797775,0.0,0.30375483000000003,0.30375483000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.041666666666666664,0.374797775,1.0,0.45432185,0.45432185,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07964879274368286,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.75,0.3645738075,0.0,0.23325764249999997,0.23325764249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18899402022361755,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.75,0.3645738075,0.0,0.2011834475,0.2011834475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10679826140403748,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.75,0.3645738075,0.0,0.26913026250000005,0.26913026250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.045675843954086304,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.75,0.3645738075,0.0,0.21307102249999998,0.21307102249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1016077846288681,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.75,0.3645738075,0.0,0.23267516500000002,0.23267516500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14345435798168182,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.75,0.3645738075,0.0,0.291212825,0.291212825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05581403896212578,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.7083333333333334,0.42919769249999995,0.0,0.23296264500000002,0.23296264500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24338585138320923,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.7083333333333334,0.42919769249999995,0.0,0.23976019999999998,0.23976019999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21058931946754456,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.7083333333333334,0.42919769249999995,0.0,0.33702039250000004,0.33702039250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.045675843954086304,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.7083333333333334,0.42919769249999995,0.0,0.299390005,0.299390005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1016077846288681,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.7083333333333334,0.42919769249999995,0.0,0.350271495,0.350271495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14345435798168182,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.7083333333333334,0.42919769249999995,0.0,0.514472855,0.514472855,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26419124007225037,0.0,0.0,0.0,0.0,0.0,0.4424778761061947,0.25,0.26544799249999995,0.0,0.23973229000000001,0.23973229000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22840309143066406,0.0,0.0,0.0,0.0,0.0,0.40707964601769914,0.25,0.26544799249999995,0.0,0.16643893999999998,0.16643893999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.25,0.26544799249999995,0.0,0.360309385,0.360309385,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.25,0.26544799249999995,1.0,0.6193704225,0.6193704225,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.25,0.26544799249999995,0.0,0.30694427,0.30694427,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4336283185840708,0.25,0.26544799249999995,0.0,0.12356536750000002,0.12356536750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4424778761061947,0.25,0.26544799249999995,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.40707964601769914,0.25,0.26544799249999995,0.0,0.12277074999999998,0.12277074999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.25,0.26544799249999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.25,0.26544799249999995,0.0,0.3390562575,0.3390562575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.25,0.26544799249999995,0.0,0.24301435249999997,0.24301435249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.38643067846607676,0.25,0.26544799249999995,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.16613418530351437,0.16666666666666666,0.3300400925,1.0,0.2266657325,0.2266657325,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.16666666666666666,0.3300400925,0.0,0.223604725,0.223604725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.1597444089456869,0.16666666666666666,0.3300400925,0.0,0.32400652249999995,0.32400652249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.050023067742586136,0.0,0.0,0.0,0.0,0.0,0.20447284345047922,0.16666666666666666,0.3300400925,0.0,0.154135825,0.154135825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5600516200065613,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.16666666666666666,0.3300400925,0.0,0.1964958475,0.1964958475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.34613558650016785,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.25,0.455595675,0.0,0.17011996000000001,0.17011996000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.34613558650016785,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.32923937000000003,0.32923937000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16121625900268555,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.24678752999999998,0.24678752999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13019828498363495,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.2018977125,0.2018977125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14363762736320496,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.31573430999999996,0.31573430999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33390119671821594,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.37012234,0.37012234,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.46733760833740234,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.047619047619047616,0.18520234749999998,0.0,0.2163069775,0.2163069775,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08608996868133545,0.0,0.0,0.0,0.0,0.0,0.14714714714714713,0.11904761904761904,0.33663840749999996,0.0,0.21739330750000002,0.21739330750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6354710459709167,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.11904761904761904,0.33663840749999996,0.0,0.2317316425,0.2317316425,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.13551007211208344,0.0,0.0,0.0,0.0,0.0,0.14714714714714713,0.07142857142857142,0.1495149275,0.0,0.13261828250000002,0.13261828250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6510583162307739,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.07142857142857142,0.1495149275,0.0,0.4096859625,0.4096859625,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.23394495412844038,0.125,0.27216949,0.0,0.38424265,0.38424265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17508232593536377,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.125,0.27216949,0.0,0.42958761,0.42958761,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1042969673871994,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.125,0.27216949,0.0,0.267915865,0.267915865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4518348623853211,0.125,0.27216949,0.0,0.16832195,0.16832195,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.47477064220183485,0.125,0.27216949,0.0,0.2141433225,0.2141433225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.48853211009174313,0.125,0.27216949,0.0,0.2186469425,0.2186469425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.25,0.25576460999999995,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5252293577981652,0.25,0.25576460999999995,0.0,0.1411107675,0.1411107675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.75,0.12905357750000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.0022935779816513,0.75,0.12905357750000002,0.0,0.14746133,0.14746133,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.125,0.26721348,0.0,0.410833955,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.125,0.26721348,0.0,0.4403300525,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11379150301218033,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.125,0.26721348,0.0,0.248631455,0.248631455,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.625,0.22713322749999998,0.0,0.38424265,0.38424265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17508232593536377,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.625,0.22713322749999998,0.0,0.42958761,0.42958761,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1042969673871994,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.625,0.22713322749999998,0.0,0.267915865,0.267915865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.5,0.18688738500000002,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.08,0.4380683275,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.08,0.4380683275,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.34499871730804443,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.08,0.4380683275,0.0,0.3695954,0.3695954,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.2123076923076923,0.16,0.4218197975,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2123076923076923,0.16,0.4218197975,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.34499871730804443,0.0,0.0,0.0,0.0,0.0,0.2123076923076923,0.16,0.4218197975,0.0,0.3695954,0.3695954,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2271701991558075,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.8,0.20235704,0.0,0.204874665,0.204874665,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.8,0.20235704,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.34499871730804443,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.8,0.20235704,0.0,0.3695954,0.3695954,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08375786989927292,0.0,0.0,0.0,0.0,0.0,0.4338461538461538,0.4,0.3151709225,0.0,0.27444701250000003,0.27444701250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24615861475467682,0.0,0.0,0.0,0.0,0.0,0.4338461538461538,0.4,0.3151709225,0.0,0.2262341975,0.2262341975,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.32427978515625,0.0,0.0,0.0,0.0,0.0,0.4338461538461538,0.4,0.3151709225,0.0,0.36421702499999997,0.36421702499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2123076923076923,0.08,0.4343351175,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.72,0.2084429525,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.24615861475467682,0.0,0.0,0.0,0.0,0.0,0.4338461538461538,0.32,0.24375996500000002,0.0,0.2262341975,0.2262341975,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7661538461538462,0.64,0.1922709675,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.24615861475467682,0.0,0.0,0.0,0.0,0.0,0.4338461538461538,0.24,0.2873864475,0.0,0.2262341975,0.2262341975,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.24615861475467682,0.0,0.0,0.0,0.0,0.0,0.4338461538461538,0.4,0.13910590750000001,0.0,0.2262341975,0.2262341975,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.12550607287449392,0.14285714285714285,0.5699055425,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.29648494720458984,0.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.14285714285714285,0.5699055425,0.0,0.26768878500000004,0.26768878500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12262266129255295,0.0,0.0,0.0,0.0,0.0,0.12550607287449392,0.14285714285714285,0.5699055425,0.0,0.2707065325,0.2707065325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18203306198120117,0.0,0.0,0.0,0.0,0.0,0.1417004048582996,0.14285714285714285,0.5699055425,0.0,0.267340425,0.267340425,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.17985611510791366,0.7142857142857143,0.39055873750000003,0.0,0.38424265,0.38424265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09536083787679672,0.0,0.0,0.0,0.0,0.0,0.23741007194244604,0.7142857142857143,0.39055873750000003,0.0,0.29811646999999997,0.29811646999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.18465227817745802,0.7142857142857143,0.39055873750000003,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.22062350119904076,0.7142857142857143,0.39055873750000003,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14308635890483856,0.0,0.0,0.0,0.0,0.0,0.22302158273381295,0.7142857142857143,0.39055873750000003,0.0,0.25831121749999997,0.25831121749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.6428571428571429,0.29023879249999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.5,0.19333646999999998,0.0,0.2726755675,0.2726755675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.5,0.19333646999999998,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.2857142857142857,0.20178650999999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.226869445,0.0,0.38424265,0.38424265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09536083787679672,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.226869445,0.0,0.29811646999999997,0.29811646999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.226869445,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.226869445,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14308635890483856,0.0,0.0,0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.226869445,0.0,0.25831121749999997,0.25831121749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.21428571428571427,0.16688117749999998,1.0,0.575483805,0.575483805,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.21428571428571427,0.16688117749999998,0.0,0.38424265,0.38424265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1491854190826416,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.21428571428571427,0.16688117749999998,0.0,0.25837446249999996,0.25837446249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09536083787679672,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.21428571428571427,0.16688117749999998,0.0,0.29811646999999997,0.29811646999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15499423444271088,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.21428571428571427,0.16688117749999998,0.0,0.31377075750000005,0.31377075750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.21428571428571427,0.16688117749999998,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.21428571428571427,0.16688117749999998,0.0,0.34589411999999997,0.34589411999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.21428571428571427,0.16688117749999998,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.025103893131017685,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.21428571428571427,0.16688117749999998,0.0,0.2844302525,0.2844302525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14308635890483856,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.21428571428571427,0.16688117749999998,0.0,0.25831121749999997,0.25831121749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.15186849749999998,0.0,0.38424265,0.38424265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09536083787679672,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.15186849749999998,0.0,0.29811646999999997,0.29811646999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.25157660245895386,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.15186849749999998,0.0,0.437592855,0.437592855,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.15186849749999998,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14308635890483856,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.15186849749999998,0.0,0.25831121749999997,0.25831121749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.43884892086330934,0.14285714285714285,0.33248311750000004,0.0,0.2726755675,0.2726755675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.44364508393285373,0.14285714285714285,0.33248311750000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.35714285714285715,0.4230821575,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.21428571428571427,0.42428708000000004,0.0,0.2726755675,0.2726755675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.6306954436450839,0.21428571428571427,0.42428708000000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.28927916288375854,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.2222222222222222,0.39963954,0.0,0.39622640750000004,0.39622640750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.19943019943019943,0.2222222222222222,0.39963954,0.0,0.4420389225,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16381766381766383,0.2222222222222222,0.39963954,0.0,0.23717957499999998,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.15669515669515668,0.2222222222222222,0.39963954,0.0,0.31999322500000005,0.31999322500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.2222222222222222,0.39963954,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,1.1758620689655173,0.5,0.49564314750000005,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.20416061580181122,0.0,0.0,0.0,0.0,0.0,1.210344827586207,0.5,0.49564314750000005,0.0,0.332396625,0.332396625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16376714408397675,0.0,0.0,0.0,0.0,0.0,0.8068965517241379,0.5,0.49564314750000005,0.0,0.14766354999999998,0.14766354999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1731013059616089,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.5,0.49564314750000005,0.0,0.2681383825,0.2681383825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.5,0.49564314750000005,1.0,0.5221076,0.5221076,1.0,0.0,0.0,0.0,0.0,0.0,false,true
-0.030008511617779732,0.0,0.0,0.0,0.0,0.0,0.4517241379310345,0.5,0.49564314750000005,0.0,0.292031705,0.292031705,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,1.3413793103448275,0.6666666666666666,0.55686317,0.0,0.9999998999999999,0.9999998999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07131592184305191,0.0,0.0,0.0,0.0,0.0,1.3482758620689654,0.6666666666666666,0.55686317,0.0,0.1972170975,0.1972170975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20416061580181122,0.0,0.0,0.0,0.0,0.0,0.6482758620689655,0.6666666666666666,0.55686317,0.0,0.2751902475,0.2751902475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1842711716890335,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.6666666666666666,0.55686317,0.0,0.30445264250000004,0.30445264250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.6482758620689655,0.16666666666666666,0.46049604749999995,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08386684954166412,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.16666666666666666,0.46049604749999995,0.0,0.19302619,0.19302619,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20416061580181122,0.0,0.0,0.0,0.0,0.0,0.6482758620689655,0.16666666666666666,0.46049604749999995,0.0,0.332396625,0.332396625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1842711716890335,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.16666666666666666,0.46049604749999995,0.0,0.29622743250000005,0.29622743250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.16376714408397675,0.0,0.0,0.0,0.0,0.0,1.2241379310344827,0.16666666666666666,0.46049604749999995,0.0,0.14766354999999998,0.14766354999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08824490010738373,0.0,0.0,0.0,0.0,0.0,1.2310344827586206,0.16666666666666666,0.46049604749999995,0.0,0.33221525500000004,0.33221525500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.17876344086021506,0.06666666666666667,0.5017047975,0.0,0.217347295,0.217347295,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1814516129032258,0.06666666666666667,0.5017047975,0.0,0.22001872500000003,0.22001872500000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1868279569892473,0.06666666666666667,0.5017047975,0.0,0.24176077,0.24176077,0.0,0.0,0.0,0.0,0.0,0.0,false,false
