trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.21236559139784947,0.0,0.7037723975,0.0,0.46712508249999996,0.4314120175,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22468812763690948,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.6791648625,0.0,0.38997040000000005,0.37515473749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1054474413394928,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.5186934375,0.0,0.373852355,0.22178759250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49029919505119324,0.0949217900633812,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.5734827425,0.0,0.287122185,0.37082361249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20903760194778442,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.0,0.7069045225,0.0,0.18753021250000002,0.34599512750000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28011298179626465,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.51000243,0.2,0.36076565250000003,0.3043297975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19465850293636322,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.7165410825,0.2,0.4323822975,0.23288942499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22036918997764587,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.0,0.70724447,0.0,0.1967364325,0.24123112749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27360641956329346,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.42506996750000003,0.0,0.309442345,0.2092380425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19254156947135925,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.0,0.4327565025,0.0,0.13938036999999998,0.2082302975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17347392439842224,0.0,0.0,0.0,0.0,0.0,0.9623655913978495,0.0,0.7001664925,1.0,0.1722722175,0.46295817250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03115501519756839,0.0,0.49031728750000003,0.0,0.1099833375,0.0967808375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2194293886423111,0.0,0.0,0.0,0.0,0.0,0.10638297872340426,0.0,0.705436485,0.0,0.2011161325,0.2011161325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07953761518001556,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.7597740525000001,0.0,0.11730927000000002,0.31934264999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.03596757852077002,0.0,0.8249284674999999,0.0,0.19016412500000002,0.19016412500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04163601994514465,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.55184373,0.0,0.09074370250000002,0.37844373499999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.027862208713272534,0.0,0.7332200575,0.0,0.117189775,0.117189775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.04204660587639312,0.0,0.6566825975,0.0,0.2497680175,0.1700933475,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07853975892066956,0.0,0.0,0.0,0.0,0.0,0.20212765957446807,0.0,1.0E-4,0.0,0.1729382725,0.240261455,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07443694025278091,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.0,0.1489685475,0.0,0.22890981249999998,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0697934478521347,0.0,0.0,0.0,0.0,0.0,0.068359375,0.0,0.16466270249999998,0.0,0.163664855,0.27935167000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.107421875,0.0,0.8858524225,0.0,0.1666426425,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22174052894115448,0.06666562706232071,0.0,0.0,0.0,0.0,0.123046875,0.0,0.7856598925,0.0,0.26675150999999997,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.06666562706232071,0.0,0.0,0.0,0.0,0.126953125,0.0,0.6332746275,0.0,0.17090876500000002,0.3933045825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.056699659675359726,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.8303809849999999,0.0,0.145120305,0.48907446499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19234083592891693,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.7947789224999999,0.0,0.1338842825,0.45000792749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.091796875,0.0,0.5868422225,0.0,0.25135275749999997,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16324420273303986,0.0,0.0,0.0,0.0,0.0,0.123046875,0.0,0.8366147799999999,0.0,0.22617154499999997,0.31999322500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05463911220431328,0.0,0.0,0.0,0.0,0.0,0.126953125,0.0,0.6849903475,0.0,0.10126649500000001,0.28519966750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.17317424714565277,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.904390005,0.0,0.43550876250000004,0.43550876250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11396588385105133,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.8613862274999999,0.0,0.3206130425,0.3206130425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08984375,0.0,0.62168866,0.0,0.135859275,0.19621849000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.126953125,0.0,0.77122767,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.19102713465690613,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.8937774325000001,0.0,0.26033586750000004,0.4420389225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32156410813331604,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.9187634849999999,0.0,0.24555937,0.36052204,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08203125,0.0,0.56793227,0.0,0.203160275,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19282720983028412,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.73031932,0.0,0.10648832000000003,0.3298317675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12290308624505997,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.7542463075000001,0.0,0.14767495000000003,0.34083908249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.5101918275,0.0,0.31962077499999997,0.23685936000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.9341245600000001,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07421875,0.0,0.5947520675,0.0,0.14471236250000002,0.179279745,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.076171875,0.0,0.5767923425,0.0,0.14837761,0.241609635,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.0,0.4703000825,0.0,0.16265121,0.16265121,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.98828125,0.0,0.550775825,0.0,0.6226684975,0.35761462,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12505583465099335,0.0,0.0,0.0,0.0,0.0,0.0800438596491228,0.0,0.33252008,0.0,0.23754509000000001,0.24706886,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2986930012702942,0.0,0.0,0.0,0.0,0.0,0.19517543859649122,0.0,0.38973812249999995,1.0,0.12969488,0.42872070250000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09197281301021576,0.0,0.0,0.0,0.0,0.0,0.3717105263157895,0.0,0.8284008875,0.0,0.2575819625,0.2575819625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.7006480693817139,0.0,0.0,0.0,0.0,0.0,0.05625,0.0,0.8400150575,0.0,0.3951065025,0.3951065025,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17679055035114288,0.0,0.0,0.0,0.0,0.0,0.021875,0.0,0.7390332125,0.0,0.10807917500000003,0.15507549250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.017815131694078445,0.0,0.0,0.0,0.0,0.0,0.084375,0.0,0.7016244025,0.0,0.10416582000000002,0.1102109375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.16453443467617035,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.860716585,0.0,0.155994815,0.222882185,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.027247434481978416,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.510033875,0.0,0.1340635,0.15004264,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07134672999382019,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.8292406175,0.0,0.11965062500000001,0.13590858249999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18740472197532654,0.0,0.0,0.0,0.0,0.0,0.021875,0.0,0.724448375,0.0,0.07008762000000002,0.20004777750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.021166346967220306,0.0,0.0,0.0,0.0,0.0,0.084375,0.0,0.614739375,0.0,0.09747783999999998,0.11742001000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2366383671760559,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.7982044925,0.0,0.16132256,0.26202654000000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.002920730970799923,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.5543439375,0.0,0.1421668075,0.18601594500000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1496669352054596,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.7552632450000001,0.0,0.10932137250000001,0.1383809575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.084375,0.0,0.5889238975,0.0,0.1162735875,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23459987342357635,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.67568973,0.0,0.2774777825,0.24659147250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.47077737,0.0,0.1102271225,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.70497264,0.0,0.12818930499999998,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1658824384212494,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.7447924675,0.0,0.24001447999999997,0.20363651,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.445624805,0.0,0.2571763,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.7289624775,0.0,0.3098431775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2418682873249054,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.4966493875,0.0,0.3268951025,0.2830495675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2515466809272766,0.0,0.08632973581552505,0.0,0.0,0.0,0.09375,0.0,0.8005206224999999,0.0,0.2864094775,0.22661021250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.50334519,0.25,0.39803256249999996,0.4092437175,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.1947314292192459,0.0,0.0,0.0,0.0,0.0,0.128125,0.0,0.7990318300000001,0.0,0.15820226999999998,0.1331420225,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06258618831634521,0.0,0.0,0.0,0.0,0.0,0.221875,0.0,0.45325350750000004,1.0,0.09583736250000002,0.13254604250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.221875,0.0,0.48420871,0.0,0.43157871000000003,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.415625,0.0,0.51672465,0.0,0.27576169250000004,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.396875,0.0,0.7564200725000001,0.0,0.26435271000000005,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.396875,0.0,0.573265635,0.3333333333333333,0.1647659125,0.4092437175,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.13551007211208344,0.0,0.0,0.0,0.0,0.0,0.09620991253644315,0.0,0.610208795,0.0,0.08941634500000001,0.13261828250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.0,0.622335335,0.0,0.12098903750000001,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.49867990250000005,0.0,0.2853584725,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.7624111775,0.0,0.4527566475,0.185504245,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12382373213768005,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.0,0.7838856925,0.0,0.24217177750000002,0.07897797750000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.014630882069468498,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.6725420225,1.0,0.17071403750000003,0.32634354499999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08743364363908768,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.614500975,0.0,0.09318395499999998,0.25255701500000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18587055802345276,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.5677590175,0.0,0.19323068999999998,0.09845549999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27667954564094543,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.6716046225,0.0,0.132124315,0.2316667925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19078510999679565,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.47616763500000003,0.0,0.32424784500000003,0.23714081999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08876082301139832,0.0,0.0,0.0,0.0,0.0,0.22376093294460642,0.0,0.43592045,0.0,0.14814886500000002,0.179357765,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05759594216942787,0.0,0.0,0.0,0.0,0.0,0.1924198250728863,0.0,0.617390445,0.0,0.49000741000000003,0.28222374250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08310718089342117,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.0,0.47908654500000003,0.0,0.2785939625,0.2165402575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10538577288389206,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.7443201875,0.14285714285714285,0.41003800999999995,0.24718137499999998,0.0,0.0,0.25,0.0,0.0,0.0,true,false
-0.06264699250459671,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.0,0.7363405475,0.0,0.11081966500000001,0.24837599,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14754796028137207,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.0,0.48270708250000005,0.0,0.279546345,0.18977782250000003,0.0,0.5,0.0,0.0,0.0,0.0,true,false
0.5188246965408325,1.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.7383765525,0.14285714285714285,0.45023894499999995,0.254188545,0.0,1.0,0.25,0.0,0.0,0.0,true,false
0.07504764944314957,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.0,0.7740770625,0.0,0.16603129,0.26121452749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20061571896076202,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.5131860775,0.0,0.21515962,0.31860821500000003,0.0,0.5,0.0,0.0,0.0,0.0,true,false
0.019595740363001823,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.0,0.5412296925,0.0,0.1331159825,0.29292646499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.022147806361317635,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.0,0.8447878625,0.0,0.111887915,0.38165830999999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2112712860107422,0.0,0.0,0.0,0.0,0.0,0.028409090909090908,0.0,0.9031979825,0.0,0.159875685,0.30671199250000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18440023064613342,0.0,0.0,0.0,0.0,0.0,0.10227272727272728,0.0,0.63166196,0.0,0.259054365,0.22553277,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.4037874639034271,0.117620088160038,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.39562871499999996,0.0,0.4695097925,0.37797549500000005,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,true,false
0.062171828001737595,0.0,0.0,0.0,0.0,0.0,0.3371104815864023,0.0,0.7768658500000001,0.0,0.33564495000000005,0.6018735525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.014825066551566124,0.0,0.0,0.0,0.0,0.0,0.3626062322946176,0.0,0.37970527750000005,0.0,0.290719135,0.3278522575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.062171828001737595,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.8073212750000001,0.0,0.6474575225,0.6018735525,0.0,0.0,0.0,0.0,0.0,1.0,true,false
0.14216619729995728,0.0,0.0,0.0,0.0,0.0,0.3626062322946176,0.0,0.35335956749999997,0.0,0.37684472,0.35578948749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.8994319550000001,0.14285714285714285,0.36864495750000004,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,false
0.14216619729995728,0.0,0.0,0.0,0.0,0.0,0.2804532577903683,0.0,0.3574173125,0.0,0.2697226075,0.35578948749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10544200241565704,0.0,0.0,0.0,0.0,0.0,0.8823529411764706,NaN,0.8148671725000001,0.0,0.11067116249999998,0.245814545,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06925951689481735,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,NaN,0.7482290425,0.0,0.13808333499999997,0.46768554500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.06244073063135147,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,NaN,0.8462853349999999,0.0,0.32210753999999997,0.32210753999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1482696682214737,0.0,0.0,0.0,0.0,0.0,0.2097812097812098,0.0,0.36373382750000005,0.0,0.10910777999999999,0.32605534,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15103712677955627,0.0,0.0,0.0,0.0,0.0,0.09879839786381843,0.0,0.6221739775,0.0,0.08675489250000001,0.19313717749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.008640174753963947,0.0,0.0,0.0,0.0,0.0,0.037383177570093455,0.0,0.7781977200000001,0.0,0.34216991750000003,0.152177595,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.021697666496038437,0.0,0.0,0.0,0.0,0.0,0.04094348019581665,0.0,0.609830105,0.0,0.11695338999999999,0.19413573499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.41188251001335113,0.0,0.7180616,0.0,0.32515565,0.22187693749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.32427978515625,0.0,0.15034212172031403,0.0,0.0,0.0,0.010876132930513595,0.0,0.7648123950000001,0.0,0.33341220000000005,0.36421702499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20253164556962025,0.0,0.19815417749999997,0.0,0.1303763175,0.360309385,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18342822790145874,0.0,0.0,0.0,0.0,0.0,0.2616033755274262,0.0,0.72721449,0.0,0.23239764499999999,0.11341958499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22769644856452942,0.0,0.0,0.0,0.0,0.0,0.3080168776371308,0.0,0.9188015574999999,0.0,0.20012930750000002,0.35722669500000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.12386824190616608,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.0,0.6497234175,0.0,0.19804959,0.2745034875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.8129568250000001,0.0,0.39062217,0.39062217,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05367086082696915,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.87077889,0.0,0.2303680025,0.2303680025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16877637130801687,0.0,0.484440985,0.0,0.131158055,0.131158055,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,0.14089582860469818,0.0,0.0,0.0,0.0,0.3080168776371308,0.0,0.6942110475,0.0,0.4177829675,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.0,0.52042311,0.0,0.41015976750000005,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.84572805,1.0,0.19581677749999998,0.12277074999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07072016596794128,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.7585567900000001,0.0,0.10432712,0.13692346,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.20534458509142056,0.0,0.44965994,0.0,0.233781805,0.045825485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.34177215189873417,0.0,0.63854137,0.0,0.50878783,0.32860870750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.7601830949999999,0.0,0.116261165,0.3390562575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26419124007225037,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.8241959825,0.0,0.06461743749999999,0.292769885,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1744022503516174,0.0,0.48111979250000003,0.0,0.1817012725,0.1318395075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.6030506525,0.0,0.14765907499999997,0.24301435249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04981972277164459,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.61051931,0.0,0.07484326250000001,0.20668741000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.0,0.37434346249999995,0.0,0.19706252000000002,0.12528467,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.8782062675,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.20253164556962025,0.0,0.48396944,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1940928270042194,0.0,0.51639155,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.48665758967399597,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,NaN,0.5891759475,0.0,0.10488252999999997,0.43519316750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1255778670310974,0.0,0.0,0.0,0.0,0.0,0.13555555555555557,0.0,0.50231801,0.0,0.09765310500000002,0.13425864250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.0049689109437167645,0.0,0.0,0.0,0.0,0.0,0.19777777777777777,0.0,0.52694923,0.0,0.06074577250000002,0.2568499875,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0875048115849495,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.451443535,0.0,0.29642826,0.2793440575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.050053808838129044,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.8423066699999999,0.0,0.15809739750000001,0.15809739750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.16453443467617035,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.709608365,0.0,0.14084265750000002,0.33891608500000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05252493917942047,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.658535815,0.0,0.0664283625,0.2690083325,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09769055247306824,0.0,0.0,0.0,0.0,0.0,0.1511111111111111,0.0,0.9624857250000001,0.0,0.13043621,0.220146815,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18320037424564362,0.0,0.0,0.0,0.0,0.0,0.4276315789473684,0.0,0.59929851,0.3333333333333333,0.6660796675,0.39555080750000005,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,true,false
0.1731013059616089,0.0,0.0,0.0,0.0,0.0,0.009554140127388535,0.0,0.6693876025,0.0,0.1356389575,0.32065879750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
