trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.1763148158788681,0.0,0.0,0.0,0.0,0.0,0.19908814589665655,0.10714285714285714,0.27767118749999997,0.0,0.32367667,0.32367667,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3966565349544073,0.10714285714285714,0.27767118749999997,0.0,0.14855727749999997,0.14855727749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17317424714565277,0.0,0.0,0.0,0.0,0.0,0.138671875,0.0,0.904390005,0.0,0.43550876250000004,0.43550876250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11396588385105133,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.8613862274999999,0.0,0.3206130425,0.3206130425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.134765625,0.0,0.9341245600000001,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1171875,0.0,0.4703000825,0.0,0.16265121,0.16265121,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08782416582107544,0.0,0.0,0.0,0.0,0.0,0.107421875,0.05555555555555555,0.49281558000000003,0.0,0.332799545,0.332799545,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18244041502475739,0.0,0.0,0.0,0.0,0.0,0.138671875,0.05555555555555555,0.49281558000000003,0.0,0.461884195,0.461884195,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3084743320941925,0.0,0.0,0.0,0.0,0.0,0.134765625,0.05555555555555555,0.49281558000000003,0.0,0.34724493749999996,0.34724493749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08782416582107544,0.0,0.0,0.0,0.0,0.0,0.248046875,0.16666666666666666,0.2243709875,0.0,0.332799545,0.332799545,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2041015625,0.16666666666666666,0.2243709875,0.0,0.1748601575,0.1748601575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.248046875,0.1111111111111111,0.20406876000000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.1111111111111111,0.20406876000000002,0.0,0.16265121,0.16265121,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17317424714565277,0.0,0.0,0.0,0.0,0.0,0.248046875,0.1111111111111111,0.20406876000000002,0.0,0.43550876250000004,0.43550876250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.1111111111111111,0.20406876000000002,0.0,0.2098968625,0.2098968625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11396588385105133,0.0,0.0,0.0,0.0,0.0,0.248046875,0.1111111111111111,0.20406876000000002,0.0,0.3206130425,0.3206130425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.173828125,0.1111111111111111,0.20406876000000002,0.0,0.251578255,0.251578255,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09197281301021576,0.0,0.0,0.0,0.0,0.0,0.3717105263157895,0.0,0.8284008875,0.0,0.2575819625,0.2575819625,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21365472674369812,0.0,0.0,0.0,0.0,0.0,0.1425438596491228,0.1,0.17897726749999998,0.0,0.26516414,0.26516414,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.032711394131183624,0.0,0.0,0.0,0.0,0.0,0.14364035087719298,0.2,0.312151555,0.0,0.16848848249999998,0.16848848249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.23172421753406525,0.0,0.0,0.0,0.0,0.0,0.19517543859649122,0.2,0.312151555,0.0,0.3089902025,0.3089902025,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07563662528991699,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.1,0.20066483499999999,0.0,0.37770768499999996,0.37770768499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.41227561235427856,0.0,0.0,0.0,0.0,0.0,0.19517543859649122,0.1,0.20066483499999999,0.0,0.35982843750000004,0.35982843750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.7006480693817139,0.0,0.0,0.0,0.0,0.0,0.05625,0.0,0.8400150575,0.0,0.3951065025,0.3951065025,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.2609246075,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.749011218547821,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.2609246075,0.0,0.50737843,0.50737843,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12977105379104614,0.0,0.0,0.0,0.0,0.0,0.11370262390670553,0.02857142857142857,0.47615918999999995,0.0,0.26153063750000005,0.26153063750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1466175615787506,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.14285714285714285,0.2889016375,0.0,0.22757070750000002,0.22757070750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2269047349691391,0.0,0.0,0.0,0.0,0.0,0.1967930029154519,0.11428571428571428,0.41279616750000003,0.0,0.4382279775,0.4382279775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5777695775032043,0.0,0.0,0.0,0.0,0.0,0.5918560606060606,0.6382978723404256,0.43588901,0.0,0.21222314250000002,0.21222314250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6510583162307739,0.0,0.0,0.0,0.0,0.0,0.603399433427762,0.5833333333333334,0.2830410675,0.0,0.4871394725,0.4871394725,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.06244073063135147,0.0,0.0,0.0,0.0,0.0,0.6764705882352942,NaN,0.8462853349999999,0.0,0.32210753999999997,0.32210753999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2948181629180908,0.0,0.0,0.0,0.0,0.0,0.2097812097812098,0.1111111111111111,0.6910058425,0.0,0.33585257,0.33585257,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4166296422481537,0.0,0.0,0.0,0.0,0.0,0.22900302114803625,0.046153846153846156,0.21773144500000002,0.0,0.4547150725,0.4547150725,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4166296422481537,0.0,0.0,0.0,0.0,0.0,0.14682779456193354,0.03076923076923077,0.43312363499999995,0.0,0.38238511500000005,0.38238511500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.14682779456193354,0.07692307692307693,0.32413942500000004,1.0,0.53871701,0.53871701,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.0,0.8129568250000001,0.0,0.39062217,0.39062217,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.05367086082696915,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.87077889,0.0,0.2303680025,0.2303680025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16877637130801687,0.0,0.484440985,0.0,0.131158055,0.131158055,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.0,0.8782062675,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.20253164556962025,0.0,0.48396944,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1940928270042194,0.0,0.51639155,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.31645569620253167,0.2857142857142857,0.27507374500000004,0.0,0.39062217,0.39062217,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26582278481012656,0.2857142857142857,0.27507374500000004,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.27848101265822783,0.2857142857142857,0.27507374500000004,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.24472573839662448,0.2857142857142857,0.27507374500000004,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.050053808838129044,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.8423066699999999,0.0,0.15809739750000001,0.15809739750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.8145467638969421,0.0,0.0,0.0,0.0,0.0,0.1511111111111111,0.14285714285714285,0.4177888525,0.0,0.3526049575,0.3526049575,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0259231086820364,0.0,0.0,0.0,0.0,0.0,0.1511111111111111,0.14285714285714285,0.4177888525,0.0,0.21317795499999997,0.21317795499999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.16878980891719744,0.0,0.9999998999999999,1.0,1.0E-4,1.0E-4,1.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10509554140127389,0.0,0.8948478975,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.10509554140127389,0.0,0.8948478975,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1624203821656051,0.1111111111111111,0.26785903499999997,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16878980891719744,0.1111111111111111,0.26785903499999997,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.10509554140127389,0.1111111111111111,0.26785903499999997,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.2197452229299363,0.2222222222222222,0.146239705,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2197452229299363,0.1111111111111111,0.24128955000000002,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2197452229299363,0.1111111111111111,0.24128955000000002,0.0,1.0E-4,1.0E-4,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.2197452229299363,0.1111111111111111,0.24128955000000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.2541463414634146,0.2222222222222222,0.45413604500000004,0.0,0.9999998999999999,0.9999998999999999,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.9146341463414634,0.3333333333333333,0.4234759725,0.0,0.1928221525,0.1928221525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.3146341463414635,0.7777777777777778,0.2640410875,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.351219512195122,0.1111111111111111,0.33379877999999996,0.0,0.1928221525,0.1928221525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.751219512195122,0.5555555555555556,0.27927903750000005,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.27484947443008423,0.0,0.0,0.0,0.0,0.0,0.8146341463414634,0.4444444444444444,0.21305738000000002,0.0,0.2216016475,0.2216016475,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.20652173913043478,0.0,0.5520734075,0.0,0.2473974075,0.2473974075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14130434782608695,0.10526315789473684,0.27381854000000005,1.0,0.521805085,0.521805085,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.10526315789473684,0.27381854000000005,0.0,0.18936013750000003,0.18936013750000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.281055900621118,0.15789473684210525,0.33601470749999995,0.0,0.34171799999999997,0.34171799999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08649416267871857,0.0,0.0,0.0,0.0,0.0,0.18322981366459629,0.15789473684210525,0.33601470749999995,0.0,0.29302020250000005,0.29302020250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22826086956521738,0.2631578947368421,0.22510418999999998,0.0,0.34681555500000005,0.34681555500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.20289855072463767,0.2631578947368421,0.22510418999999998,0.0,0.1337041,0.1337041,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3245341614906832,0.05263157894736842,0.32975047749999997,0.0,0.34163636750000004,0.34163636750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.1992753623188406,0.15789473684210525,0.23633046000000002,0.0,0.572841455,0.572841455,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.14078674948240164,0.10526315789473684,0.28406686000000003,0.0,0.2325857925,0.2325857925,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.3311481177806854,0.0,0.0,0.0,0.0,0.0,0.1991869918699187,0.0,0.7222701525,0.0,0.41193939,0.41193939,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07523767650127411,0.0,0.0,0.0,0.0,0.0,0.22357723577235772,0.09090909090909091,0.40379394999999996,0.0,0.370798925,0.370798925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18127454817295074,0.0,0.0,0.0,0.0,0.0,0.1991869918699187,0.09090909090909091,0.40379394999999996,0.0,0.27580164500000004,0.27580164500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2727272727272727,0.538162105,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14594592154026031,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.36363636363636365,0.32592267500000005,0.0,0.2682940225,0.2682940225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07523767650127411,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.3835811,0.0,0.370798925,0.370798925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18127454817295074,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.18181818181818182,0.3835811,0.0,0.27580164500000004,0.27580164500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22615410387516022,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.2727272727272727,0.38163424999999995,0.0,0.44176987999999995,0.44176987999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6763165593147278,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.2727272727272727,0.38163424999999995,0.0,0.4736567475,0.4736567475,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.14594592154026031,0.0,0.0,0.0,0.0,0.0,0.3983739837398374,0.09090909090909091,0.4821454475,0.0,0.2682940225,0.2682940225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5263491272926331,0.0,0.0,0.0,0.0,0.0,0.26929392446633826,0.36363636363636365,0.32428363000000004,0.0,0.30069131000000004,0.30069131000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.3359028697013855,0.0,0.0,0.0,0.0,0.0,0.043037974683544304,0.0,0.675827065,0.0,0.36839999749999996,0.36839999749999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2828291356563568,0.0,0.0,0.0,0.0,0.0,0.04683544303797468,0.0,0.4910450675,0.0,0.37392322,0.37392322,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.019474022090435028,0.0,0.0,0.0,0.0,0.0,0.04683544303797468,0.0,0.542501785,0.0,0.36640123999999996,0.36640123999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.16772151898734178,0.0,0.7854859750000001,0.0,0.2367732375,0.2367732375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06835443037974684,0.06451612903225806,0.30732426749999997,0.0,0.24220542,0.24220542,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.180508553981781,0.0,0.0,0.0,0.0,0.0,0.07974683544303797,0.06451612903225806,0.30732426749999997,0.0,0.31964022000000003,0.31964022000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.06645569620253164,0.06451612903225806,0.30732426749999997,0.0,0.1853870325,0.1853870325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16339421272277832,0.0,0.0,0.0,0.0,0.0,0.07974683544303797,0.06451612903225806,0.30732426749999997,0.0,0.24143675250000002,0.24143675250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.06455696202531645,0.06451612903225806,0.30732426749999997,0.0,0.2917826,0.2917826,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.10387662798166275,0.0,0.0,0.0,0.0,0.0,0.07974683544303797,0.06451612903225806,0.30732426749999997,0.0,0.3302627425,0.3302627425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.004241787828505039,0.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.0967741935483871,0.33964956999999996,0.0,0.21302564000000002,0.21302564000000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.059305980801582336,0.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.0967741935483871,0.33964956999999996,0.0,0.145658505,0.145658505,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13649635016918182,0.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.0967741935483871,0.33964956999999996,0.0,0.2107382525,0.2107382525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.239873417721519,0.03225806451612903,0.352150725,0.0,0.13311002249999998,0.13311002249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10674935579299927,0.0,0.0,0.0,0.0,0.0,0.1518987341772152,0.03225806451612903,0.352150725,0.0,0.25119840000000004,0.25119840000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.30175334215164185,0.0,0.0,0.0,0.0,0.0,0.06752037252619325,0.05555555555555555,0.24066027750000002,0.0,0.3297507275,0.3297507275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.35789473684210527,0.0,0.9999998999999999,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.7379156,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.0,0.751674495,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.14210526315789473,0.0,0.7379156,0.0,0.06453691499999997,0.06453691499999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.005263157894736842,0.0,0.751674495,0.0,0.06723952750000001,0.06723952750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.0,0.9520723124999999,0.5,0.7730153500000001,0.7730153500000001,0.5,0.0,0.0,0.0,0.0,0.0,true,false
0.1466175615787506,0.0,0.0,0.0,0.0,0.0,0.08395989974937343,0.22857142857142856,0.37846794250000004,0.0,0.22757070750000002,0.22757070750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2269047349691391,0.0,0.0,0.0,0.0,0.0,0.16290726817042606,0.11428571428571428,0.42269446499999996,0.0,0.4382279775,0.4382279775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.12977105379104614,0.0,0.0,0.0,0.0,0.0,0.16290726817042606,0.11428571428571428,0.4007576225,0.0,0.26153063750000005,0.26153063750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.8504672897196262,0.0,0.41186409749999997,0.0,0.13175361000000002,0.13175361000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,1.7850467289719627,0.5,0.31366785750000004,0.0,0.3042785525,0.3042785525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.8364485981308412,0.5,0.31366785750000004,0.0,0.15813777,0.15813777,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,2.05607476635514,0.75,0.23919653000000002,0.0,0.317701915,0.317701915,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.1074766355140186,0.75,0.23919653000000002,0.0,0.14164444999999998,0.14164444999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.7476635514018691,0.25,0.4486534925,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.08224852071005917,0.0625,0.49432735000000005,0.0,0.27780766999999995,0.27780766999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.11775147928994081,0.125,0.53272182,0.0,0.27780766999999995,0.27780766999999995,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.911206066608429,0.0,0.0,0.0,0.0,0.0,0.2988165680473373,0.25,0.3912032675,0.0,0.5186441525,0.5186441525,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.22189349112426035,0.0625,0.36511655249999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.044378698224852,0.1875,0.349243325,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.1863905325443787,0.125,0.39711842500000005,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.25961538461538464,0.25,0.4752353375,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.75,0.43581958,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,1.0,0.4752353375,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.5,0.595407605,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.75,0.9999998999999999,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8269230769230769,0.25,0.595407605,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.18817530572414398,0.0,0.0,0.0,0.0,0.0,0.07668711656441718,0.045454545454545456,0.518127145,0.0,0.3283519625,0.3283519625,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.13718651235103607,0.0,0.0,0.0,0.0,0.0,0.3572060123784262,0.2826086956521739,0.27324455999999997,0.0,0.2905950625,0.2905950625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.22075471698113208,0.2,0.24745393,0.8333333333333334,0.6341299175,0.6341299175,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.0358490566037737,0.3,0.39224372500000004,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.4622641509433962,0.7,0.225816635,0.0,0.330280205,0.330280205,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.4132075471698113,0.1,0.39703028250000005,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.8396226415094339,0.5,0.44660010250000004,0.0,0.29543548500000005,0.29543548500000005,0.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.7358490566037735,0.4,0.31444914,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08672795444726944,0.0,0.0,0.0,0.0,0.0,0.08010335917312664,0.0,0.6233500775,0.0,0.23194947,0.23194947,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.05572755417956656,0.0,0.8127787550000001,0.0,0.201070115,0.201070115,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.3265364468097687,0.0,0.0,0.0,0.0,0.0,0.25077399380804954,0.0,0.9325587225,0.0,0.40710728249999995,0.40710728249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.42879256965944273,0.0,0.852761055,0.0,0.23135624249999998,0.23135624249999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21877357363700867,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.9068844025,0.0,0.25754837750000004,0.25754837750000004,0.0,0.0,0.0,0.0,0.0,0.0,true,true
