lemma-overlap,participant-overlap,location-overlap,discourse-distance,sentence-distance,word2vec-similarity,sts,coreferent
0.0,0.75,0.0,0.05842696629213484,0.0,0.08578938990831375,0.9999998999999999,0
0.0,0.75,0.0,0.01853932584269663,0.0,0.0,0.9999998999999999,0
0.0,0.75,0.0,0.0067415730337078645,0.0,0.0,0.9999998999999999,1
0.0,1.0,0.0,0.060137457044673534,0.0,0.15576967597007751,0.9999998999999999,0
1.0,0.0,0.0,0.17985611510791366,0.21428571428571427,0.9999999403953552,0.16688117749999998,1
0.0,0.0,0.0,0.23741007194244604,0.21428571428571427,0.1491854190826416,0.16688117749999998,0
0.0,0.0,0.0,0.18465227817745802,0.21428571428571427,0.15499423444271088,0.16688117749999998,0
0.0,0.0,0.0,0.6306954436450839,0.21428571428571427,0.04080097377300263,0.42428708,0
0.0,0.0,0.0,0.2206235011990408,0.21428571428571427,0.10322532057762146,0.16688117749999998,0
0.0,0.0,0.0,0.22302158273381287,0.21428571428571427,0.025103893131017685,0.16688117749999998,0
0.0,0.0,0.0,0.2733812949640288,0.14285714285714285,0.04080097377300263,0.33248311750000004,0
0.0,1.0,0.0,0.4436450839328537,0.0,0.04080097377300263,0.9999998999999999,0
0.0,0.0,0.0,0.8776978417266187,0.5,0.04080097377300263,0.19333647,0
0.0,0.6666666666666666,0.0,0.23741007194244604,0.0,0.1491854190826416,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.18465227817745802,0.0,0.15499423444271088,0.9999998999999999,0
0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.04080097377300263,0.15186849749999998,0
0.0,0.6666666666666666,0.0,0.2206235011990408,0.0,0.10322532057762146,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.22302158273381287,0.0,0.025103893131017685,0.9999998999999999,0
0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.04080097377300263,0.226869445,0
0.0,0.0,0.0,0.4436450839328537,0.21428571428571427,0.04080097377300263,0.16688117749999998,0
0.0,0.0,0.0,0.8776978417266187,0.7142857142857143,0.04080097377300263,0.3905587375,0
0.0,0.6666666666666666,0.0,0.18465227817745802,0.0,0.1545019894838333,0.9999998999999999,0
0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.09536083787679672,0.15186849749999998,0
0.0,0.6666666666666666,0.0,0.2206235011990408,0.0,0.16921614110469818,0.9999998999999999,0
0.0,0.6666666666666666,0.0,0.22302158273381287,0.0,0.09630240499973296,0.9999998999999999,0
0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.09536083787679672,0.226869445,0
0.0,0.0,0.0,0.4436450839328537,0.21428571428571427,0.09536083787679672,0.16688117749999998,0
0.0,0.0,0.0,0.8776978417266187,0.7142857142857143,0.09536083787679672,0.3905587375,0
0.0,0.0,0.0,0.6306954436450839,0.42857142857142855,0.25157660245895386,0.15186849749999998,1
0.0,0.6666666666666666,0.0,0.2206235011990408,0.0,0.31157585978508,0.9999998999999999,1
0.0,0.6666666666666666,0.0,0.22302158273381287,0.0,0.17445701360702515,0.9999998999999999,1
0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.25157660245895386,0.226869445,1
0.0,0.0,0.0,0.4436450839328537,0.21428571428571427,0.25157660245895386,0.16688117749999998,1
0.0,0.0,0.0,0.8776978417266187,0.7142857142857143,0.25157660245895386,0.3905587375,1
0.0,0.0,0.0,0.2206235011990408,0.42857142857142855,0.4799428582191467,0.15186849749999998,1
0.0,0.0,0.0,0.22302158273381287,0.42857142857142855,0.14308635890483856,0.15186849749999998,1
1.0,1.0,0.0,0.2733812949640288,0.35714285714285715,0.9999999403953552,0.4230821575,1
1.0,0.0,0.0,0.4436450839328537,0.21428571428571427,0.9999999403953552,0.42428708,1
1.0,0.0,0.0,0.8776978417266187,0.2857142857142857,0.9999999403953552,0.20178651,1
0.0,0.6666666666666666,0.0,0.22302158273381287,0.0,0.2887730002403259,0.9999998999999999,1
0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.4799428582191467,0.226869445,1
0.0,0.0,0.0,0.4436450839328537,0.21428571428571427,0.4799428582191467,0.16688117749999998,1
0.0,0.0,0.0,0.8776978417266187,0.7142857142857143,0.4799428582191467,0.3905587375,1
0.0,0.0,0.0,0.2733812949640288,0.07142857142857142,0.14308635890483856,0.226869445,1
0.0,0.0,0.0,0.4436450839328537,0.21428571428571427,0.14308635890483856,0.16688117749999998,1
0.0,0.0,0.0,0.8776978417266187,0.7142857142857143,0.14308635890483856,0.3905587375,1
1.0,0.0,0.0,0.4436450839328537,0.14285714285714285,0.9999999403953552,0.33248311750000004,1
1.0,0.0,0.0,0.8776978417266187,0.6428571428571429,0.9999999403953552,0.29023879249999995,1
1.0,0.0,0.0,0.8776978417266187,0.5,0.9999999403953552,0.19333647,1
0.0,1.0,1.0,0.19943019943019946,0.0,0.19282720983028406,0.9999998999999999,0
0.0,1.0,1.0,0.11396011396011395,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.08547008547008547,0.2222222222222222,0.2907946705818176,0.39963954,0
0.0,1.0,1.0,0.15669515669515668,0.0,0.05463911220431328,0.9999998999999999,0
0.0,1.0,1.0,0.1794871794871795,0.0,0.2907946705818176,0.9999998999999999,0
0.0,1.0,1.0,0.10683760683760683,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.08547008547008547,0.2222222222222222,0.08378276973962784,0.39963954,0
0.0,1.0,1.0,0.15669515669515668,0.0,0.17317424714565274,0.9999998999999999,0
0.0,1.0,1.0,0.1794871794871795,0.0,0.08378276973962784,0.9999998999999999,0
0.0,1.0,0.0,0.292022792022792,0.2222222222222222,0.0,0.39963954,0
0.0,1.0,1.0,0.3632478632478632,0.0,0.0,0.9999998999999999,0
0.0,1.0,1.0,0.3860398860398861,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.15669515669515668,0.2222222222222222,0.00813913345336914,0.39963954,0
1.0,1.0,0.0,0.1794871794871795,0.2222222222222222,1.0,0.39963954,1
0.0,1.0,1.0,0.1794871794871795,0.0,0.00813913345336914,0.9999998999999999,0
0.0,0.0,1.0,0.9413793103448276,0.0,0.2041606158018112,0.9999998999999999,0
0.0,0.0,0.5,1.1758620689655173,0.5,0.9112060666084292,0.4956431475000001,1
0.0,0.0,0.5,1.210344827586207,0.5,0.2041606158018112,0.4956431475000001,0
0.0,0.0,0.0,1.3413793103448275,0.6666666666666666,1.0,0.55686317,1
0.0,0.0,0.0,1.3482758620689654,0.6666666666666666,0.07131592184305191,0.55686317,0
0.0,0.0,0.5,0.8068965517241379,0.5,0.16376714408397675,0.4956431475000001,0
0.0,0.0,0.5,0.4827586206896552,0.5,0.1731013059616089,0.4956431475000001,0
1.0,0.0,0.5,0.5172413793103449,0.5,1.0000001192092896,0.4956431475000001,1
0.0,0.0,0.0,0.6482758620689655,0.6666666666666666,0.2041606158018112,0.55686317,0
0.0,0.0,0.0,0.6551724137931034,0.6666666666666666,0.1842711716890335,0.55686317,1
0.0,0.0,0.5,0.4517241379310345,0.5,-0.030008511617779725,0.4956431475000001,0
0.0,0.7777777777777778,0.75,0.5172413793103449,0.0,0.1731013059616089,0.9999998999999999,0
0.0,0.0,0.0,0.6482758620689655,0.16666666666666666,0.9112060666084292,0.4604960475,1
0.0,0.0,0.0,0.6551724137931034,0.16666666666666666,0.08386684954166412,0.4604960475,0
0.0,0.7777777777777778,0.75,0.3344827586206897,0.0,0.1255778670310974,0.9999998999999999,0
0.0,0.0,0.0,0.6482758620689655,0.16666666666666666,0.2041606158018112,0.4604960475,0
0.0,0.0,0.0,0.6551724137931034,0.16666666666666666,0.1842711716890335,0.4604960475,1
0.0,0.7777777777777778,0.75,0.31724137931034485,0.0,-0.030008511617779725,0.9999998999999999,0
0.0,0.0,0.6,0.6551724137931034,0.0,0.07131592184305191,0.9999998999999999,0
0.0,0.0,0.0,0.2517241379310345,0.16666666666666666,0.16376714408397675,0.4604960475,0
0.0,0.0,0.0,0.2482758620689655,0.16666666666666666,0.08824490010738373,0.4604960475,0
0.0,1.0,0.0,0.19021739130434784,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.010869565217391304,0.0,-0.013190594501793385,0.9999998999999999,0
0.0,1.0,0.0,0.2717391304347826,0.0,0.2868834435939789,0.9999998999999999,1
0.0,1.0,0.0,0.2826086956521739,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.5434782608695652,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.2717391304347826,0.0,-0.01275239884853363,0.9999998999999999,0
0.0,1.0,0.0,0.3212365591397849,0.2,0.0,0.4781797675,1
0.0,0.5,0.0,1.0362903225806452,0.9333333333333332,0.0,0.203650755,0
0.0,1.0,0.0,0.16532258064516128,0.0,0.0,0.9999998999999999,0
0.0,1.0,0.0,0.17876344086021506,0.06666666666666668,0.0,0.5017047975,0
0.0,1.0,0.0,0.1814516129032258,0.06666666666666668,0.0,0.5017047975,0
0.0,1.0,0.0,0.1868279569892473,0.06666666666666668,0.0,0.5017047975,0
0.0,1.0,0.0,0.30510752688172044,0.2,0.0,0.4781797675,0
0.0,1.0,0.0,0.31048387096774194,0.2,0.0,0.4781797675,0
0.0,1.0,0.0,0.31586021505376344,0.2,0.0,0.4781797675,0
0.0,0.0,0.0,0.3588709677419355,0.26666666666666666,0.0,0.409711095,0
0.0,0.5,0.0,1.0524193548387095,0.9333333333333332,0.0,0.203650755,0
0.0,0.5,0.0,1.0766129032258065,0.9333333333333332,0.0,0.203650755,0
0.0,1.0,0.0,0.2970430107526882,0.2,0.0,0.4781797675,0
0.0,0.5,0.0,1.0416666666666667,0.9333333333333332,0.0,0.203650755,0
0.0,0.5,0.0,1.0470430107526882,0.9333333333333332,0.0,0.203650755,0
0.0,0.3333333333333333,0.0,0.9516129032258064,0.7333333333333333,0.2404652237892151,0.223105015,0
0.0,1.0,0.0,0.08064516129032258,0.2,0.11371339857578278,0.4781797675,0
0.0,0.8333333333333334,1.0,0.09408602150537634,0.13333333333333333,0.18793977797031405,0.491646865,0
0.0,0.8333333333333334,1.0,0.0967741935483871,0.13333333333333333,0.16003546118736267,0.491646865,0
0.0,0.8333333333333334,1.0,0.1021505376344086,0.13333333333333333,0.11371339857578278,0.491646865,0
0.0,0.75,1.0,0.22043010752688166,0.0,0.18793977797031405,0.9999998999999999,0
0.0,0.75,1.0,0.2258064516129032,0.0,0.16003546118736267,0.9999998999999999,0
0.0,0.75,1.0,0.2311827956989247,0.0,0.11371339857578278,0.9999998999999999,0
0.0,0.0,0.0,0.27419354838709675,0.06666666666666668,0.17026706039905548,0.4681885025,0
0.0,0.3333333333333333,0.0,0.967741935483871,0.7333333333333333,0.11304116249084473,0.223105015,0
0.0,0.3333333333333333,0.0,0.9919354838709676,0.7333333333333333,-0.04663488641381264,0.223105015,0
0.0,0.75,1.0,0.21236559139784947,0.0,0.25350743532180786,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.7333333333333333,0.1819424331188202,0.223105015,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.7333333333333333,0.17026706039905548,0.223105015,0
0.0,0.5,0.0,0.08064516129032258,0.9333333333333332,0.034162167459726334,0.203650755,0
0.0,0.3333333333333333,0.0,0.09408602150537634,0.8666666666666667,0.18512070178985604,0.284915385,0
0.0,0.3333333333333333,0.0,0.0967741935483871,0.8666666666666667,0.08520063757896422,0.284915385,0
0.0,0.3333333333333333,0.0,0.1021505376344086,0.8666666666666667,0.034162167459726334,0.284915385,0
0.0,0.3333333333333333,0.0,0.22043010752688166,0.7333333333333333,0.18512070178985604,0.223105015,0
0.0,0.3333333333333333,0.0,0.2258064516129032,0.7333333333333333,0.08520063757896422,0.223105015,0
0.0,0.3333333333333333,0.0,0.2311827956989247,0.7333333333333333,0.034162167459726334,0.223105015,0
0.0,0.0,0.0,0.27419354838709675,0.6666666666666666,0.2090376019477844,0.32982829999999996,0
0.0,0.3333333333333333,0.0,0.967741935483871,0.0,0.22468812763690948,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.9919354838709676,0.0,0.1054474413394928,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.21236559139784947,0.7333333333333333,0.2373749762773513,0.223105015,1
0.0,0.3333333333333333,0.0,0.956989247311828,0.0,0.4902991950511933,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.0,0.2090376019477844,0.9999998999999999,0
0.0,1.0,0.0,0.09408602150537634,0.06666666666666668,0.17537182569503784,0.5017047975,0
0.0,1.0,0.0,0.0967741935483871,0.06666666666666668,0.3647657036781311,0.5017047975,0
1.0,1.0,0.0,0.1021505376344086,0.06666666666666668,1.0,0.5017047975,1
0.0,1.0,0.0,0.22043010752688166,0.2,0.17537182569503784,0.4781797675,0
0.0,1.0,0.0,0.2258064516129032,0.2,0.3647657036781311,0.4781797675,0
1.0,1.0,0.0,0.2311827956989247,0.2,1.0,0.4781797675,1
0.0,0.0,0.0,0.27419354838709675,0.26666666666666666,0.4092230200767517,0.409711095,1
0.0,0.5,0.0,0.967741935483871,0.9333333333333332,0.1297602504491806,0.203650755,0
0.0,0.5,0.0,0.9919354838709676,0.9333333333333332,0.048530008643865585,0.203650755,0
0.0,1.0,0.0,0.21236559139784947,0.2,0.2243669033050537,0.4781797675,0
0.0,0.5,0.0,0.956989247311828,0.9333333333333332,0.07528100162744522,0.203650755,0
0.0,0.5,0.0,0.9623655913978496,0.9333333333333332,0.4092230200767517,0.203650755,1
0.0,1.0,1.0,0.0967741935483871,0.0,0.2086480557918549,0.9999998999999999,0
0.0,1.0,1.0,0.1021505376344086,0.0,0.17537182569503784,0.9999998999999999,0
1.0,0.8333333333333334,1.0,0.22043010752688166,0.13333333333333333,0.9999999403953552,0.491646865,1
0.0,0.8333333333333334,1.0,0.2258064516129032,0.13333333333333333,0.2086480557918549,0.491646865,0
0.0,0.8333333333333334,1.0,0.2311827956989247,0.13333333333333333,0.17537182569503784,0.491646865,0
0.0,0.0,0.0,0.27419354838709675,0.2,0.2789919078350067,0.5482844375,0
0.0,0.3333333333333333,0.0,0.967741935483871,0.8666666666666667,0.1330891251564026,0.284915385,0
0.0,0.3333333333333333,0.0,0.9919354838709676,0.8666666666666667,0.22787946462631226,0.284915385,0
0.0,0.8333333333333334,1.0,0.21236559139784947,0.13333333333333333,0.20577788352966309,0.491646865,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.8666666666666667,0.0911419838666916,0.284915385,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.8666666666666667,0.2789919078350067,0.284915385,0
0.0,1.0,1.0,0.1021505376344086,0.0,0.3647657036781311,0.9999998999999999,0
0.0,0.8333333333333334,1.0,0.22043010752688166,0.13333333333333333,0.2086480557918549,0.491646865,0
1.0,0.8333333333333334,1.0,0.2258064516129032,0.13333333333333333,1.0,0.491646865,1
0.0,0.8333333333333334,1.0,0.2311827956989247,0.13333333333333333,0.3647657036781311,0.491646865,0
0.0,0.0,0.0,0.27419354838709675,0.2,0.6763165593147278,0.5482844375,0
0.0,0.3333333333333333,0.0,0.967741935483871,0.8666666666666667,0.10087824612855913,0.284915385,0
0.0,0.3333333333333333,0.0,0.9919354838709676,0.8666666666666667,0.1452517807483673,0.284915385,0
0.0,0.8333333333333334,1.0,0.21236559139784947,0.13333333333333333,0.2314809560775757,0.491646865,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.8666666666666667,0.112009197473526,0.284915385,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.8666666666666667,0.6763165593147278,0.284915385,0
0.0,0.8333333333333334,1.0,0.22043010752688166,0.13333333333333333,0.17537182569503784,0.491646865,0
0.0,0.8333333333333334,1.0,0.2258064516129032,0.13333333333333333,0.3647657036781311,0.491646865,0
1.0,0.8333333333333334,1.0,0.2311827956989247,0.13333333333333333,1.0,0.491646865,1
0.0,0.0,0.0,0.27419354838709675,0.2,0.4092230200767517,0.5482844375,1
0.0,0.3333333333333333,0.0,0.967741935483871,0.8666666666666667,0.1297602504491806,0.284915385,0
0.0,0.3333333333333333,0.0,0.9919354838709676,0.8666666666666667,0.048530008643865585,0.284915385,0
0.0,0.8333333333333334,1.0,0.21236559139784947,0.13333333333333333,0.2243669033050537,0.491646865,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.8666666666666667,0.07528100162744522,0.284915385,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.8666666666666667,0.4092230200767517,0.284915385,1
0.0,0.75,1.0,0.2258064516129032,0.0,0.2086480557918549,0.9999998999999999,0
0.0,0.75,1.0,0.2311827956989247,0.0,0.17537182569503784,0.9999998999999999,0
0.0,0.0,0.0,0.27419354838709675,0.06666666666666668,0.2789919078350067,0.4681885025,0
0.0,0.3333333333333333,0.0,0.967741935483871,0.7333333333333333,0.1330891251564026,0.223105015,0
0.0,0.3333333333333333,0.0,0.9919354838709676,0.7333333333333333,0.22787946462631226,0.223105015,0
0.0,0.75,1.0,0.21236559139784947,0.0,0.20577788352966309,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.7333333333333333,0.0911419838666916,0.223105015,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.7333333333333333,0.2789919078350067,0.223105015,0
0.0,0.75,1.0,0.2311827956989247,0.0,0.3647657036781311,0.9999998999999999,0
0.0,0.0,0.0,0.27419354838709675,0.06666666666666668,0.6763165593147278,0.4681885025,0
0.0,0.3333333333333333,0.0,0.967741935483871,0.7333333333333333,0.10087824612855913,0.223105015,0
0.0,0.3333333333333333,0.0,0.9919354838709676,0.7333333333333333,0.1452517807483673,0.223105015,0
0.0,0.75,1.0,0.21236559139784947,0.0,0.2314809560775757,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.7333333333333333,0.112009197473526,0.223105015,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.7333333333333333,0.6763165593147278,0.223105015,0
0.0,0.0,0.0,0.27419354838709675,0.06666666666666668,0.4092230200767517,0.4681885025,1
0.0,0.3333333333333333,0.0,0.967741935483871,0.7333333333333333,0.1297602504491806,0.223105015,0
0.0,0.3333333333333333,0.0,0.9919354838709676,0.7333333333333333,0.048530008643865585,0.223105015,0
0.0,0.75,1.0,0.21236559139784947,0.0,0.2243669033050537,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.7333333333333333,0.07528100162744522,0.223105015,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.7333333333333333,0.4092230200767517,0.223105015,1
0.0,0.0,0.0,0.967741935483871,0.6666666666666666,0.22036918997764587,0.32982829999999996,0
0.0,0.0,0.0,0.9919354838709676,0.6666666666666666,0.19254156947135925,0.32982829999999996,0
0.0,0.0,0.0,0.21236559139784947,0.06666666666666668,0.10322532057762146,0.4681885025,0
0.0,0.0,0.0,0.956989247311828,0.6666666666666666,0.17347392439842224,0.32982829999999996,0
1.0,0.0,0.0,0.9623655913978496,0.6666666666666666,1.0,0.32982829999999996,1
0.0,0.3333333333333333,0.0,0.9919354838709676,0.0,0.28011298179626465,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.21236559139784947,0.7333333333333333,0.15710557997226715,0.223105015,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.0,0.1946585029363632,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.0,0.22036918997764587,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.21236559139784947,0.7333333333333333,0.13653962314128876,0.223105015,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.0,0.27360641956329346,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.0,0.19254156947135925,0.9999998999999999,0
0.0,0.3333333333333333,0.0,0.956989247311828,0.7333333333333333,0.21048130095005035,0.223105015,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.7333333333333333,0.10322532057762146,0.223105015,0
0.0,0.3333333333333333,0.0,0.9623655913978496,0.0,0.17347392439842224,0.9999998999999999,0
0.0,1.0,0.0,0.10638297872340426,0.0,0.2194293886423111,0.9999998999999999,0
0.0,0.0,0.0,0.21124620060790272,0.14285714285714285,0.2275451123714447,0.1251717375,0
0.0,0.0,0.0,0.06079027355623101,0.03571428571428571,0.2194293886423111,0.336243175,0
0.0,1.0,0.0,0.0851063829787234,0.0,0.07953761518001556,0.9999998999999999,0
0.0,1.0,0.0,0.03596757852077002,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.014437689969604862,0.03571428571428571,0.0,0.336243175,0
0.0,0.0,0.0,0.19908814589665647,0.10714285714285714,0.3919835090637207,0.2776711875,0
0.0,0.0,0.0,0.20212765957446807,0.10714285714285714,0.029115617275238037,0.2776711875,0
0.0,0.0,0.0,0.2340425531914893,0.14285714285714285,0.12586237490177155,0.1251717375,0
0.0,0.0,0.0,0.21124620060790272,0.14285714285714285,0.08130943775177002,0.1251717375,0
1.0,0.0,0.0,0.06079027355623101,0.03571428571428571,1.0,0.336243175,1
0.0,1.0,0.0,0.0851063829787234,0.0,0.04163601994514465,0.9999998999999999,0
0.0,1.0,0.0,0.02786220871327253,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.008358662613981762,0.03571428571428571,0.0,0.336243175,0
0.0,0.0,0.0,0.19908814589665647,0.10714285714285714,0.1763148158788681,0.2776711875,0
0.0,0.0,0.0,0.20212765957446807,0.10714285714285714,0.08263103663921356,0.2776711875,0
0.0,0.0,0.0,0.2340425531914893,0.14285714285714285,0.2136250585317612,0.1251717375,0
0.0,0.2,0.0,0.06079027355623101,0.17857142857142858,0.08130943775177002,0.2195632125,0
0.0,0.0,0.0,0.0851063829787234,0.14285714285714285,0.10921669751405716,0.1251717375,0
0.0,0.0,0.0,0.04204660587639312,0.14285714285714285,0.0,0.1251717375,0
0.0,0.2,0.0,0.04407294832826748,0.17857142857142858,0.0,0.2195632125,0
0.0,0.0,0.0,0.19908814589665647,0.03571428571428571,0.2001751959323883,0.11033169250000002,0
0.0,0.0,0.0,0.20212765957446807,0.03571428571428571,-0.04125897958874703,0.11033169250000002,0
0.0,0.7142857142857143,0.0,0.2340425531914893,0.0,0.09370286762714386,0.9999998999999999,0
0.0,0.0,0.0,0.0851063829787234,0.03571428571428571,0.04163601994514465,0.336243175,0
0.0,0.0,0.0,0.058257345491388036,0.03571428571428571,0.0,0.336243175,0
0.0,0.8,0.0,0.031155015197568383,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.19908814589665647,0.14285714285714285,0.1763148158788681,0.3362467525,0
0.0,0.0,0.0,0.20212765957446807,0.14285714285714285,0.08263103663921356,0.3362467525,0
0.0,0.2,0.0,0.2340425531914893,0.17857142857142858,0.2136250585317612,0.2195632125,0
0.0,1.0,0.0,0.04204660587639312,0.0,0.0,0.9999998999999999,0
0.0,0.0,0.0,0.018996960486322188,0.03571428571428571,0.0,0.336243175,0
0.0,0.0,0.0,0.19908814589665647,0.10714285714285714,-0.004081860650330782,0.2776711875,0
0.0,0.0,0.0,0.20212765957446807,0.10714285714285714,0.10158374905586244,0.2776711875,0
0.0,0.0,0.0,0.2340425531914893,0.14285714285714285,0.06102459505200386,0.1251717375,0
0.0,0.0,0.0,0.11094224924012157,0.03571428571428571,0.0,0.336243175,0
0.0,0.0,0.0,0.3966565349544073,0.10714285714285714,0.0,0.2776711875,0
0.0,0.0,0.0,0.3996960486322189,0.10714285714285714,0.0,0.2776711875,0
0.0,0.0,0.0,0.4316109422492401,0.14285714285714285,0.0,0.1251717375,0
0.0,0.0,0.0,0.26063829787234044,0.14285714285714285,0.0,0.3362467525,0
0.0,0.0,0.0,0.26367781155015196,0.14285714285714285,0.0,0.3362467525,0
0.0,0.2,0.0,0.29559270516717323,0.17857142857142858,0.0,0.2195632125,0
0.0,0.0,0.0,0.20212765957446807,0.0,0.07853975892066956,0.9999998999999999,0
0.0,0.0,0.0,0.2340425531914893,0.03571428571428571,0.07748143374919891,0.11033169250000002,0
0.0,0.0,0.0,0.2340425531914893,0.03571428571428571,0.03125312924385072,0.11033169250000002,0
0.0,0.0,0.0,0.248046875,0.1111111111111111,0.12143514305353165,0.20406876,0
0.0,0.3333333333333333,0.0,0.982421875,0.8333333333333334,0.21048130095005035,0.32524389,0
