trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
-0.04663488641381264,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.7333333333333333,0.22310501500000002,0.0,0.26624054249999995,0.24973825500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1819424331188202,0.18528899550437927,0.0,0.0,0.0,0.0,0.956989247311828,0.7333333333333333,0.22310501500000002,0.0,0.2572285825,0.39648987,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18512070178985596,0.0949217900633812,0.12112089991569519,0.0,0.0,0.0,0.9516129032258065,0.7333333333333333,0.22310501500000002,0.0,0.24772405749999998,0.21788847249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1330891251564026,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.7333333333333333,0.22310501500000002,0.0,0.37445424250000003,0.237683975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22787946462631226,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.7333333333333333,0.22310501500000002,0.0,0.30681008750000005,0.20818511,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09114198386669159,1.0,0.0,0.0,0.0,0.0,0.956989247311828,0.7333333333333333,0.22310501500000002,0.0,0.39991287750000004,0.31058571,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.034162167459726334,0.0949217900633812,0.18528899550437927,0.0,0.0,0.0,0.9516129032258065,0.7333333333333333,0.22310501500000002,0.0,0.37456222250000004,0.247996035,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1297602504491806,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.7333333333333333,0.22310501500000002,0.0,0.3952861875,0.26104953249999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.048530008643865585,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.7333333333333333,0.22310501500000002,0.0,0.3469025575,0.23975829250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07528100162744522,1.0,0.0,0.0,0.0,0.0,0.956989247311828,0.7333333333333333,0.22310501500000002,0.0,0.38880169750000004,0.41580977750000003,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.23737497627735138,0.0,0.0,0.0,0.0,0.0,0.9516129032258065,0.7333333333333333,0.22310501500000002,0.3333333333333333,0.2808531125,0.3096654525,0.0,0.0,1.0,0.0,0.0,0.0,false,true
0.15710557997226715,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.7333333333333333,0.22310501500000002,0.0,0.33716660499999995,0.3197516625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13653962314128876,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.7333333333333333,0.22310501500000002,0.0,0.339208795,0.25146421249999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21048130095005035,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.7333333333333333,0.22310501500000002,0.0,0.38518892250000003,0.455752795,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22468812763690948,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.0,0.6791648625,0.0,0.38997040000000005,0.37515473749999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1054474413394928,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.5186934375,0.0,0.373852355,0.22178759250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.49029919505119324,0.0949217900633812,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.5734827425,0.0,0.287122185,0.37082361249999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28011298179626465,0.0,0.0,0.0,0.0,0.0,0.9919354838709677,0.0,0.51000243,0.2,0.36076565250000003,0.3043297975,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19465850293636322,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.7165410825,0.2,0.4323822975,0.23288942499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27360641956329346,0.0,0.0,0.0,0.0,0.0,0.956989247311828,0.0,0.42506996750000003,0.0,0.309442345,0.2092380425,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.1466565349544073,0.03571428571428571,0.336243175,0.0,0.34284338999999997,0.14142836250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.26367781155015196,0.14285714285714285,0.3362467525,0.0,0.32769019749999995,0.12843477250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.27279635258358664,0.17857142857142858,0.2195632125,0.0,0.392351825,0.10099637249999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.29559270516717323,0.17857142857142858,0.2195632125,0.0,0.17010551499999998,0.21009765749999998,1.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10158374905586243,0.0,0.0,0.0,0.0,0.0,0.20212765957446807,0.10714285714285714,0.27767118749999997,0.0,0.2923376325,0.41711895499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10921669751405716,0.0,0.0,0.0,0.0,0.0,0.21124620060790272,0.14285714285714285,0.1251717375,0.125,0.27500008499999995,0.41910002749999997,0.0,0.0,0.25,0.0,0.0,0.0,false,false
0.18582545220851898,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.14285714285714285,0.1251717375,0.0,0.10318846999999998,0.39811756750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
-0.041258979588747025,0.0,0.0,0.0,0.0,0.0,0.21124620060790272,0.03571428571428571,0.11033169250000002,0.0,0.320776635,0.35606183999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1110822856426239,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.03571428571428571,0.11033169250000002,0.0,0.193712465,0.430350625,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07443694025278091,0.0,0.0,0.0,0.0,0.0,0.23404255319148937,0.0,0.1489685475,0.0,0.22890981249999998,0.33559869,0.0,0.0,0.0,0.0,0.0,0.0,true,false
-0.010651664808392525,1.0,0.0,0.0,0.0,0.0,0.103515625,0.05555555555555555,0.49281558000000003,0.0,0.369921755,0.39381000749999995,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.06086589768528938,0.06666562706232071,0.0,0.0,0.0,0.0,0.123046875,0.05555555555555555,0.49281558000000003,0.0,0.31936727499999995,0.28496029,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.013135992921888828,0.06666562706232071,0.0,0.0,0.0,0.0,0.126953125,0.05555555555555555,0.49281558000000003,0.0,0.28746089750000003,0.27367667500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.05555555555555555,0.49281558000000003,0.0,0.448339465,0.14637014999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.016093216836452484,0.0,0.0,0.0,0.0,0.0,0.982421875,0.8888888888888888,0.36863419500000005,0.0,0.43427525749999996,0.37308046250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.02839825488626957,0.0,0.0,0.0,0.0,0.0,0.98828125,0.8888888888888888,0.36863419500000005,0.0,0.42967460999999996,0.29845392000000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22174052894115448,0.06666562706232071,0.0,0.0,0.0,0.0,0.123046875,0.0,0.7856598925,0.0,0.26675150999999997,0.37797880250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.15872183442115784,0.06666562706232071,0.0,0.0,0.0,0.0,0.126953125,0.0,0.6332746275,0.0,0.17090876500000002,0.3933045825,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.091796875,0.0,0.5868422225,0.0,0.25135275749999997,0.21602292499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.28927916288375854,0.9999999403953552,0.0,0.0,0.0,0.0,0.126953125,0.0,0.77122767,0.0,0.21484321499999998,0.39622640750000004,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.08203125,0.0,0.56793227,0.0,0.203160275,0.23717957499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.080078125,0.0,0.5101918275,0.0,0.31962077499999997,0.23685936000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.21048130095005035,0.0,0.0,0.0,0.0,0.0,0.982421875,0.8333333333333334,0.32524389,0.25,0.47368944,0.4379425225,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,false,false
0.2247755378484726,0.0,0.0,0.0,0.0,0.0,0.98828125,0.8333333333333334,0.32524389,0.0,0.400032265,0.34435233,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09852606803178787,0.0,0.0,0.0,0.0,0.0,0.982421875,0.8333333333333334,0.32524389,0.0,0.3311086675,0.2942025575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11208442598581314,0.0,0.0,0.0,0.0,0.0,0.98828125,0.8333333333333334,0.32524389,0.0,0.4125178225,0.337452505,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16966824233531952,0.0,0.0,0.0,0.0,0.0,0.982421875,0.8333333333333334,0.32524389,0.0,0.16617289000000002,0.27029292250000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10174907743930817,0.0,0.0,0.0,0.0,0.0,0.98828125,0.8333333333333334,0.32524389,0.0,0.187164035,0.25463119749999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1259765625,0.8333333333333334,0.32524389,0.0,0.24897239,0.14265886,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,1.1318359375,0.8333333333333334,0.32524389,0.0,0.25862211,0.15753448250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20750412344932556,0.0,0.0,0.0,0.0,0.0,0.98828125,0.0,0.550775825,0.0,0.6226684975,0.35761462,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.084375,0.0,0.5889238975,0.0,0.1162735875,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.23459987342357635,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.67568973,0.0,0.2774777825,0.24659147250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.47077737,0.0,0.1102271225,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.70497264,0.0,0.12818930499999998,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.1658824384212494,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.7447924675,0.0,0.24001447999999997,0.20363651,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.445624805,0.0,0.2571763,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.7289624775,0.0,0.3098431775,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2418682873249054,0.0,0.0,0.0,0.0,0.0,0.115625,0.0,0.4966493875,0.0,0.3268951025,0.2830495675,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.2515466809272766,0.0,0.08632973581552505,0.0,0.0,0.0,0.09375,0.0,0.8005206224999999,0.0,0.2864094775,0.22661021250000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.50334519,0.25,0.39803256249999996,0.4092437175,0.0,0.0,1.0,0.0,0.0,0.0,true,false
0.29024940729141235,0.0,0.0,0.0,0.0,0.0,0.128125,0.1,0.2609246075,0.0,0.19034618250000002,0.40623276750000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.19837014377117157,0.0,0.0,0.0,0.0,0.0,0.221875,0.1,0.2609246075,0.0,0.23226467,0.26934830750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.128125,0.1,0.2609246075,0.0,0.22174260750000002,0.33540030499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21106427907943726,0.0,0.0,0.0,0.0,0.0,0.221875,0.1,0.2609246075,0.0,0.19443598750000002,0.2580113975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09080008417367935,0.0,0.0,0.0,0.0,0.0,0.128125,0.1,0.2609246075,0.16666666666666666,0.4589548525,0.2317718675,0.0,0.5,0.5,0.0,0.0,0.0,false,true
0.20102733373641968,0.0,0.0,0.0,0.0,0.0,0.221875,0.1,0.2609246075,0.0,0.3723571925,0.300326325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17394934594631195,0.0,0.0,0.0,0.0,0.0,0.128125,0.1,0.2609246075,0.0,0.3978581725,0.3563090675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17198824882507324,0.0,0.0,0.0,0.0,0.0,0.221875,0.1,0.2609246075,0.0,0.26441988000000005,0.27793425000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.128125,0.1,0.2609246075,0.0,0.3088177125,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.221875,0.1,0.2609246075,0.0,0.29238948,0.28387354499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2165122926235199,0.0,0.0,0.0,0.0,0.0,0.384375,0.4,0.41091227500000005,0.0,0.11416509250000001,0.32543619749999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17745022475719452,0.0,0.0,0.0,0.0,0.0,0.415625,0.4,0.41091227500000005,0.16666666666666666,0.19683356749999997,0.4111266,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2858741879463196,0.0,0.0,0.0,0.0,0.0,0.396875,0.4,0.41091227500000005,0.0,0.08119568500000002,0.3319118725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.384375,0.4,0.41091227500000005,0.5,0.41387773250000004,0.9999998999999999,1.0,0.0,1.0,0.0,0.0,0.0,false,true
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.415625,0.4,0.41091227500000005,0.0,0.2278499375,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.396875,0.4,0.41091227500000005,0.0,0.4283871025,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1658824384212494,0.0,0.0,0.0,0.0,0.0,0.384375,0.4,0.41091227500000005,0.0,0.2907788575,0.20363651,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2418682873249054,0.0,0.0,0.0,0.0,0.0,0.415625,0.4,0.41091227500000005,0.0,0.3724884975,0.2830495675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2515466809272766,0.0,0.06557530164718628,0.0,0.0,0.0,0.396875,0.4,0.41091227500000005,0.0,0.16428613250000001,0.22661021250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.384375,0.4,0.41091227500000005,0.0,0.3347393075,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.415625,0.4,0.41091227500000005,0.2,0.25650306,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.396875,0.4,0.41091227500000005,0.0,0.24737885999999998,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.384375,0.4,0.41091227500000005,0.0,0.32300768,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.415625,0.4,0.41091227500000005,0.0,0.27390706,0.4092437175,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.28447219729423523,0.0,0.0,0.0,0.396875,0.4,0.41091227500000005,0.0,0.35174633499999997,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.13516995310783386,0.0,0.0,0.0,0.0,0.0,0.221875,0.0,0.48420871,0.0,0.43157871000000003,0.2504400375,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.20868374407291412,0.0,0.0,0.0,0.0,0.0,0.384375,0.3,0.38956954749999995,0.0,0.2933612175,0.33540030499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17394934594631195,0.0,0.0,0.0,0.0,0.0,0.415625,0.3,0.38956954749999995,0.0,0.34773318499999994,0.3563090675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18098780512809753,0.0,0.0,0.0,0.0,0.0,0.396875,0.3,0.38956954749999995,0.0,0.14794772499999997,0.33273630750000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.21106427907943726,0.0,0.0,0.0,0.0,0.0,0.384375,0.3,0.38956954749999995,0.0,0.27996516250000003,0.2580113975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17198824882507324,0.0,0.0,0.0,0.0,0.0,0.415625,0.3,0.38956954749999995,0.0,0.33513933500000004,0.27793425000000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.15676935017108917,0.0,0.0,0.0,0.0,0.0,0.396875,0.3,0.38956954749999995,0.0,0.1516180325,0.28387354499999995,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.5964593291282654,0.0,0.0,0.0,0.0,0.0,0.415625,0.0,0.51672465,0.0,0.27576169250000004,0.34187118000000005,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.5262792706489563,0.0,0.0,0.0,0.0,0.0,0.396875,0.0,0.7564200725000001,0.0,0.26435271000000005,0.5130836775,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.45907407999038696,0.0,0.0,0.0,0.0,0.0,0.396875,0.0,0.573265635,0.3333333333333333,0.1647659125,0.4092437175,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.07580174927113703,0.05714285714285714,0.35315694,0.0,0.512970955,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.05714285714285714,0.35315694,0.0,0.10965707749999998,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.05714285714285714,0.35315694,0.0,0.3234261625,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.05714285714285714,0.35315694,0.5,0.398237285,0.185504245,0.0,0.0,1.0,0.0,0.0,0.0,false,false
0.04530484601855278,0.058475952595472336,0.0,0.0,0.0,0.0,0.08819241982507289,0.08571428571428572,0.3362418775,0.0,0.33671985000000004,0.2087623575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0716899037361145,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.2,0.3070935225,0.0,0.38394237,0.1846436325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05154673010110855,0.0489489883184433,0.0,0.0,0.0,0.0,0.1924198250728863,0.2,0.3070935225,0.0,0.36284223250000003,0.1479661825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11796842515468597,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.2,0.3070935225,0.0,0.34211735249999997,0.2857794925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.01952488347887993,0.0489489883184433,0.0,0.0,0.0,0.0,0.20845481049562684,0.2,0.3070935225,0.0,0.26029364,0.29174180250000004,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0905809998512268,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.0,0.622335335,0.0,0.12098903750000001,0.09330554499999999,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0013663932913914323,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.49867990250000005,0.0,0.2853584725,0.24143299499999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10410007834434509,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.7624111775,0.0,0.4527566475,0.185504245,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.18587055802345276,0.0,0.0,0.0,0.0,0.0,0.09475218658892129,0.0,0.5677590175,0.0,0.19323068999999998,0.09845549999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.27667954564094543,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.6716046225,0.0,0.132124315,0.2316667925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19078510999679565,0.0,0.0,0.0,0.0,0.0,0.08892128279883382,0.0,0.47616763500000003,0.0,0.32424784500000003,0.23714081999999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04530484601855278,0.0,0.0,0.0,0.0,0.0,0.07215743440233237,0.02857142857142857,0.47615918999999995,0.0,0.327477645,0.2087623575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09826235473155975,0.0,0.0,0.0,0.0,0.0,0.0641399416909621,0.02857142857142857,0.47615918999999995,0.0,0.13590214,0.085882595,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11069218814373016,0.0,0.0,0.0,0.0,0.0,0.06268221574344024,0.02857142857142857,0.47615918999999995,0.0,0.32573233,0.22760055,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14166365563869476,0.0,0.0,0.0,0.0,0.0,0.06559766763848396,0.02857142857142857,0.47615918999999995,0.0,0.44059795,0.2098719725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0716899037361145,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.14285714285714285,0.2889016375,0.0,0.39572991,0.1846436325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05154673010110855,0.0,0.0,0.0,0.0,0.0,0.1924198250728863,0.14285714285714285,0.2889016375,0.2857142857142857,0.368540305,0.1479661825,0.0,0.0,0.5,0.0,0.0,0.0,false,false
0.11796842515468597,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.14285714285714285,0.2889016375,0.0,0.37290674,0.2857794925,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.01952488347887993,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.14285714285714285,0.2889016375,0.14285714285714285,0.26483424,0.29174180250000004,0.0,0.0,0.25,0.0,0.0,0.0,false,false
0.12224818021059036,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.14285714285714285,0.2889016375,0.0,0.10763964999999998,0.09048862499999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09188956022262573,0.0,0.0,0.0,0.0,0.0,0.1924198250728863,0.14285714285714285,0.2889016375,0.0,0.1607639025,0.10750757249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11921180039644241,0.0,0.0897875726222992,0.0,0.0,0.0,0.24198250728862974,0.14285714285714285,0.2889016375,0.0,0.11838841750000001,0.08532404999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17973749339580536,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.14285714285714285,0.2889016375,0.0,0.1365549425,0.17221796,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.07972071319818497,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.14285714285714285,0.2889016375,0.0,0.26188934500000005,0.337793295,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1911735087633133,0.0,0.0,0.0,0.0,0.0,0.1924198250728863,0.14285714285714285,0.2889016375,0.0,0.349856005,0.34392080999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13424834609031677,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.14285714285714285,0.2889016375,0.0,0.39209073250000004,0.28707297249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1455349177122116,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.14285714285714285,0.2889016375,0.0,0.2274633325,0.22957730999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05850957706570625,0.0,0.0,0.0,0.0,0.0,0.22448979591836735,0.14285714285714285,0.2889016375,0.0,0.4414342375,0.259841165,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.39911356568336487,0.0,0.0,0.0,0.0,0.0,0.1924198250728863,0.14285714285714285,0.2889016375,0.0,0.40262945250000004,0.300909915,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1247890368103981,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.14285714285714285,0.2889016375,0.0,0.30802999499999995,0.179585,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4851749539375305,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.14285714285714285,0.2889016375,0.0,0.344305325,0.41455179,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09034904092550278,0.0,0.0,0.0,0.0,0.0,0.33454810495626824,0.11428571428571428,0.41279616750000003,0.0,0.393361885,0.253258415,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.04909272864460945,0.04188016057014465,0.0,0.0,0.0,0.0,0.30247813411078717,0.11428571428571428,0.41279616750000003,0.0,0.397428845,0.16466948250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08695098757743835,0.0,0.0,0.0,0.0,0.0,0.3520408163265306,0.11428571428571428,0.41279616750000003,0.0,0.30238005999999995,0.29975964,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09135521203279495,0.04188016057014465,0.0,0.0,0.0,0.0,0.3185131195335277,0.11428571428571428,0.41279616750000003,0.0,0.3871603575,0.2361219275,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05759594216942787,0.0,0.0,0.0,0.0,0.0,0.1924198250728863,0.0,0.617390445,0.0,0.49000741000000003,0.28222374250000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.08310718089342117,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.0,0.47908654500000003,0.0,0.2785939625,0.2165402575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.10538577288389206,0.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.7443201875,0.14285714285714285,0.41003800999999995,0.24718137499999998,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.14754796028137207,0.0,0.0,0.0,0.0,0.0,0.24198250728862974,0.0,0.48270708250000005,0.0,0.279546345,0.18977782250000003,0.0,0.5,0.0,0.0,0.0,0.0,true,false
0.5188246965408325,1.0,0.0,0.0,0.0,0.0,0.20845481049562684,0.0,0.7383765525,0.14285714285714285,0.45023894499999995,0.254188545,0.0,1.0,0.25,0.0,0.0,0.0,true,false
