trigger_sim_vec,A0_sim_vec,A1_sim_vec,TMP_sim_vec,LOC_sim_vec,aux_arg_sim_vec,discourse-distance,sentence-distance,context_sts,event_sim_strict,event_sts,trigger_sts,trigger_sim_strict,A0_sim_strict,A1_sim_strict,TMP_sim_strict,LOC_sim_strict,aux_arg_sim_strict,same_sentence,coreferent
0.15499423444271088,0.0,0.0,0.0,0.0,0.0,0.06428571428571428,0.4,0.39991387,0.0,0.13055696249999998,0.447678515,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.06857142857142857,0.4,0.39991387,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.35686546564102173,0.0,0.0,0.0,0.0,0.0,0.07714285714285714,0.4,0.39991387,0.0,0.10951996250000001,0.30749801499999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.36,0.18199900000000002,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.32,0.37532495749999994,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.31157585978507996,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.24,0.15519789499999997,0.0,0.4178657225,0.4178657225,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.15499423444271088,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.24,0.15519789499999997,0.0,0.08761057,0.45144157250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.7,0.24,0.158901505,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.4738161861896515,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.36,0.27896492500000003,0.0,0.508003605,0.508003605,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,0.0,0.11870710499999998,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,0.0,0.13213929749999997,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.09714285714285714,0.04,0.18401100250000002,0.0,0.10225283000000002,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,0.0,0.11870710499999998,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,0.0,0.13213929749999997,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.08,0.3706886025,0.0,0.10225283000000002,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.4092230200767517,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.11045168249999998,0.41235727,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.2243669033050537,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.0,0.1603963525,0.522271325,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.10965884749999999,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.125,0.16227553500000003,0.64428856,1.0,0.0,0.5,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.0,0.08240653999999997,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2664463520050049,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.16,0.13505439749999998,0.0,0.09738463749999998,0.2840558525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.08706054091453552,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.16,0.13505439749999998,0.0,0.15005492999999998,0.2193593225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,0.0,0.11870710499999998,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,0.0,0.13213929749999997,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.7,0.64,0.2254976575,0.0,0.10225283000000002,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6143543720245361,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,0.0,0.11870710499999998,0.5292391875,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,0.0,0.13213929749999997,0.3880575675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.05837762728333473,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.76,0.343894445,0.0,0.10225283000000002,0.20255660749999999,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.1657142857142857,0.04,0.4072379225,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.12,0.2026421275,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.12,0.2026421275,0.0,0.08240653999999997,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.6,0.26628175249999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.72,0.33531155999999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.32571428571428573,0.08,0.189356015,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.32285714285714284,0.08,0.189356015,0.0,0.08240653999999997,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.56,0.2906736725,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.68,0.6138905025,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.7,0.48,0.10208011,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.7,0.48,0.10208011,0.0,0.08240653999999997,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.43541523814201355,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.6,0.167219595,0.0,0.42290988500000004,0.42290988500000004,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.12143514305353165,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.6,0.167219595,0.0,0.08240653999999997,0.4035189975,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0,0.0,0.0,0.0,0.0,0.0,0.8071428571428572,0.12,0.28283252999999997,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.045958492904901505,0.0,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.3449802075,0.0,0.24385537000000002,0.24385537000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.09932449460029602,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.0,0.8455458499999999,0.0,0.15736792500000002,0.3288092725,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.0,0.43811312999999996,0.0,0.14630553750000003,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.171633855,0.0,0.47986383499999996,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.0,0.14922244499999998,0.0,0.11957538750000002,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5583119988441467,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.041666666666666664,0.374797775,0.0,0.1559629925,0.2588140175,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.045958492904901505,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.041666666666666664,0.374797775,0.0,0.29121421999999997,0.29121421999999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.09932449460029602,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.041666666666666664,0.374797775,0.0,0.1780145925,0.30375483000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.13866666666666666,0.041666666666666664,0.374797775,1.0,0.45432185,0.45432185,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.07964879274368286,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.75,0.3645738075,0.0,0.1603728775,0.23325764249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.18899402022361755,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.75,0.3645738075,0.0,0.12067110250000002,0.2011834475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10679826140403748,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.75,0.3645738075,0.0,0.09684345,0.26913026250000005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.045675843954086304,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.75,0.3645738075,0.0,0.20961727749999998,0.21307102249999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1016077846288681,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.75,0.3645738075,0.0,0.08115174000000003,0.23267516500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14345435798168182,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.75,0.3645738075,0.0,0.11818169,0.291212825,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.05581403896212578,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.7083333333333334,0.42919769249999995,0.0,0.325214235,0.23296264500000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.24338585138320923,0.0,0.0554141066968441,0.0,0.0,0.0,0.5173333333333333,0.7083333333333334,0.42919769249999995,0.42857142857142855,0.184247965,0.23976019999999998,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.21058931946754456,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.7083333333333334,0.42919769249999995,0.0,0.2383743725,0.33702039250000004,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.045675843954086304,0.0,0.0,0.0,0.0,0.0,0.5306666666666666,0.7083333333333334,0.42919769249999995,0.0,0.145859525,0.299390005,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.1016077846288681,0.0,0.0,0.0,0.0,0.0,0.5173333333333333,0.7083333333333334,0.42919769249999995,0.0,0.09492046250000002,0.350271495,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14345435798168182,0.0,0.0,0.0,0.0,0.0,0.5226666666666666,0.7083333333333334,0.42919769249999995,0.0,0.08449115499999998,0.514472855,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.36283185840707965,0.0,0.19815417749999997,0.0,0.1303763175,0.360309385,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07072016596794128,0.0,0.0,0.0,0.0,0.0,0.40707964601769914,0.0,0.7292851275,0.0,0.10432712,0.13692346,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.0,0.86504873,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.26419124007225037,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.563409485,0.0,0.0956609175,0.292769885,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.04981972277164459,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.5672224925,0.0,0.07266215749999999,0.20668741000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.5121263275,0.0,0.10216490750000001,0.10216490750000001,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.0,0.8261676425,1.0,0.19581677749999998,0.12277074999999998,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22840309143066406,0.14089582860469818,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.487059425,0.1111111111111111,0.28326451249999995,0.19139629000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.22664415836334229,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.45606437749999995,0.0,0.4056639825,0.12584262750000003,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.35693215339233036,0.0,0.43777016999999996,0.0,0.233781805,0.045825485,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.0,0.517186875,0.0,0.13243725,0.3390562575,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.5135262075,0.0,0.14659898,0.24301435249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.3510324483775812,0.0,0.4772871675,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,true,true
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.0,0.6580773575,0.09090909090909091,0.34854909999999995,0.32860870750000004,0.0,0.0,0.25,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2920353982300885,0.0,0.391268775,0.0,0.1600661,0.1318395075,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0,0.0,0.0,0.0,0.0,0.0,0.2625368731563422,0.0,0.391940815,0.0,0.213709735,0.12528467,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26419124007225037,0.0,0.0,0.0,0.0,0.0,0.4424778761061947,0.25,0.26544799249999995,0.0,0.0849881575,0.23973229000000001,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.22840309143066406,1.0,0.0,0.0,0.0,0.0,0.40707964601769914,0.25,0.26544799249999995,0.0,0.26703523500000004,0.16643893999999998,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.25,0.26544799249999995,0.0,0.1303763175,0.360309385,0.0,0.0,0.0,0.0,0.0,0.0,false,false
1.0000001192092896,0.14089582860469818,0.0,0.0,0.0,0.0,0.504424778761062,0.25,0.26544799249999995,0.0,0.4958952325,0.6193704225,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1269398182630539,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.25,0.26544799249999995,0.0,0.35108193499999996,0.30694427,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4336283185840708,0.25,0.26544799249999995,0.0,0.14631568,0.12356536750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4424778761061947,0.25,0.26544799249999995,0.0,0.2080497625,0.2080497625,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.40707964601769914,0.25,0.26544799249999995,1.0,0.19581677749999998,0.12277074999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.415929203539823,0.25,0.26544799249999995,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.504424778761062,0.25,0.26544799249999995,0.0,0.13243725,0.3390562575,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5486725663716814,0.25,0.26544799249999995,0.0,0.14659898,0.24301435249999997,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.38643067846607676,0.25,0.26544799249999995,0.0,0.11494182749999998,0.11494182749999998,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.0,0.8986555425,0.16666666666666666,0.38976251500000003,0.35367925,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.26334840059280396,0.9999999403953552,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.8693413775000001,0.14285714285714285,0.4580195375,0.38898632749999995,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.050023067742586136,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5524709625,0.0,0.38009761,0.35895904,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.5600516200065613,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.4224326475,0.0,0.39493770250000004,0.6480122525,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.34969866275787354,0.0,0.0,0.0,0.0,0.0,0.1597444089456869,0.0,0.821101885,0.0,0.29635256499999996,0.35690323,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11882273852825165,0.0,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5471942425,0.0,0.25462190500000004,0.24783038000000002,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.33078479766845703,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.426239795,0.0,0.28460167000000003,0.38479555249999997,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.19173869490623474,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.0,0.5549761825,0.0,0.228791195,0.2514733,0.0,1.0,0.0,0.0,0.0,0.0,true,false
0.29610931873321533,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.4180960025,0.0,0.23646484750000002,0.38207749999999996,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07584362477064133,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.0,0.602178885,0.2,0.6462923725,0.3540451525,0.0,0.0,0.5,0.0,0.0,0.0,true,false
0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0,0.16613418530351437,0.16666666666666666,0.3300400925,0.0,0.32786328750000004,0.2266657325,1.0,1.0,0.0,0.0,0.0,0.0,false,true
0.36701008677482605,0.0,0.0,0.0,0.0,0.0,0.1757188498402556,0.16666666666666666,0.3300400925,0.0,0.154301095,0.223604725,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.26334840059280396,0.9999999403953552,0.0933755412697792,0.0,0.0,0.0,0.1597444089456869,0.16666666666666666,0.3300400925,0.0,0.2880787025,0.32400652249999995,0.0,1.0,0.0,0.0,0.0,0.0,false,false
0.050023067742586136,0.9999999403953552,0.0,0.0,0.0,0.0,0.20447284345047922,0.16666666666666666,0.3300400925,0.0,0.36240836499999995,0.154135825,0.0,1.0,0.0,0.0,0.0,0.25,false,false
0.5600516200065613,0.0,0.0,0.0,0.0,0.0,0.21725239616613418,0.16666666666666666,0.3300400925,0.0,0.3077020775,0.1964958475,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.34613558650016785,0.0,0.035794246941804886,0.0,0.0,0.0,0.28115015974440893,0.25,0.455595675,0.16666666666666666,0.24190857,0.17011996000000001,0.0,0.0,0.5,0.0,0.0,0.0,false,false
0.34613558650016785,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.4515254875,0.32923937000000003,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.16121625900268555,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.3484357175,0.24678752999999998,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.13019828498363495,0.0,0.3506919741630554,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.27739546000000004,0.2018977125,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.14363762736320496,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.0,0.3783154525,0.31573430999999996,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.33390119671821594,0.0,0.0,0.0,0.0,0.0,0.28115015974440893,0.08333333333333333,0.3618106375,0.2,0.362907985,0.37012234,0.0,0.0,0.5,0.0,0.0,0.0,false,true
0.12833362817764282,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.0,0.307368325,0.0,0.1569619,0.1569619,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.46733760833740234,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.047619047619047616,0.18520234749999998,0.0,0.1603403275,0.2163069775,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.08608996868133545,0.0,0.0,0.0,0.0,0.0,0.14714714714714713,0.11904761904761904,0.33663840749999996,0.0,0.21739330750000002,0.21739330750000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6354710459709167,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.11904761904761904,0.33663840749999996,0.0,0.2317316425,0.2317316425,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.13551007211208344,0.0,0.0,0.0,0.0,0.0,0.14714714714714713,0.07142857142857142,0.1495149275,0.0,0.10592884000000002,0.13261828250000002,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.6510583162307739,0.0,0.0,0.0,0.0,0.0,0.14014014014014015,0.07142857142857142,0.1495149275,0.0,0.09577061250000002,0.4096859625,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,0.18807339449541285,0.0,0.45383960749999996,0.0,0.14746133,0.14746133,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.11681652069091797,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.0,0.22575456,0.0,0.261241755,0.4184320025,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.07521568238735199,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.0,0.35692236,0.0,0.11376524999999998,0.38978262249999995,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.0909755527973175,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.0,0.3508464175,0.0,0.173630905,0.43400731000000004,0.0,0.0,0.0,0.0,0.0,0.0,true,false
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.23394495412844038,0.125,0.27216949,0.0,0.10083248,0.38424265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17508232593536377,0.0,0.0,0.0,0.0,0.0,0.25688073394495414,0.125,0.27216949,0.0,0.12325322999999999,0.42958761,0.0,0.0,0.0,0.0,0.0,0.0,false,true
0.1042969673871994,0.0,0.0,0.0,0.0,0.0,0.2706422018348624,0.125,0.27216949,0.0,0.267915865,0.267915865,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.4518348623853211,0.125,0.27216949,0.0,0.1651804275,0.16832195,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.47477064220183485,0.125,0.27216949,0.0,0.1768938425,0.2141433225,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.48853211009174313,0.125,0.27216949,0.0,0.2186469425,0.2186469425,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.47994285821914673,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.25,0.25576460999999995,0.0,0.5026590075,0.5026590075,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.0,0.0,0.0,0.0,0.0,0.0,0.5252293577981652,0.25,0.25576460999999995,0.0,0.1411107675,0.1411107675,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.75,0.12905357750000002,1.0,0.9999998999999999,0.9999998999999999,1.0,0.0,0.0,0.0,0.0,0.0,false,true
0.0,0.0,0.0,0.0,0.0,0.0,1.0022935779816513,0.75,0.12905357750000002,0.0,0.14746133,0.14746133,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.10322532057762146,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.125,0.26721348,0.0,0.134823395,0.410833955,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.2695116400718689,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.125,0.26721348,0.0,0.11576759250000002,0.4403300525,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.11379150301218033,0.0,0.0,0.0,0.0,0.0,0.3073394495412844,0.125,0.26721348,0.0,0.248631455,0.248631455,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.040800973773002625,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.625,0.22713322749999998,0.0,0.10083248,0.38424265,0.0,0.0,0.0,0.0,0.0,0.0,false,false
0.17508232593536377,0.0,0.0,0.0,0.0,0.0,0.7844036697247706,0.625,0.22713322749999998,0.0,0.12325322999999999,0.42958761,0.0,0.0,0.0,0.0,0.0,0.0,false,true
